@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'***Thursday night Friday night dinner special***  Salmon & Jumbo Shrimp 15.95 Whole Fish (Porgie) 1.5lb with lemon... http://t.co/h10h4M8A',neutral
'Got new Aesop Rock\\u002c Master Ace & DOOM\\u002c Nas\\u002c Flatbush Zombies\\u002c Jon Connor\\u002c & Cyhi ready for the flight tomorrow\\u002c been sleepin on lots of shit',neutral
'Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times',neutral
'Intermission FC took a big step towards the title with a hard fought 1-0 win over fellow table toppers The Real Ajax on Monday night.',positive
'Tomorrow is a good day to listen to LAMB OF GOD. HAHAHAHA.',positive
'FUCK...I forgot the Nets opener is moved to Sunday and I gotta go with my Dad...I have to drive home from FIND fast... #rushingflow',negative
'Kuun fastest so far on SS4\\u002c Williams 2nd and Fekken 3rd. Cronje still leads but the gap is now 8sec from Habif #sarally #pr',neutral
'might as well go ahead and download the parade tracker app. Think a Zulu float may show up before the bus.',neutral
'@jodiianto Lmaooo that\\u2019s def in Ajax. I guess I\\u2019ll give it to ya in December :)',positive
'Astrology may be a blasphemous concept to some\\u002c but I am the absolute epitome of my sign. Every last detail.',positive
'Memorial Day\\u002c President\\u2019s Day\\u002c Monday\\u002c any day seems to be the right day to see Independence Day on t.v.',neutral
'\\\"\"@DJRobBanks: Drop !t Vol. 3 Charlotte\\u2019s BIGGEST BLACKLIGHT party THIS Fri. at Neighborhood Theatre!\\\"\" Damn I wish it was in Ralz',negative
'\\\"\"Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart\\\"\".',positive
'Friday is cold but here.  How are you guys doing?  Win Evanescence tickets plus Stone Sour\\u2019s new album in about 15 minutes...',neutral
'I forgot Plies gone be at the moon tomorrow',neutral
'Diet starts tomorrow..too bad I\\u2019m too jam packed busy to go to the gym',negative
'With the election right around the corner\\u002c RRFP is pleased to announce Super Tuesday!  Get an additional 5\%... http://t.co/aKR98s83',positive
'@asampson930 first\\u002c *Rondo. 2nd\\u002c you know who\\u2019s higher? Darko Millicic\\u002c LeBron James\\u002c Carmelo Anthony\\u002c etc.',neutral
'@boxnationtv - Just watched the Klitschko fight from sat. @bigdaddybunce ruined it talking over ring entrances & talking shit throughout.',negative
'The season opener for the New York Knicks is now Miami @ New York On Friday. That\\u2019s how it should be.',neutral
'@ByeKandace And I live in Zachary\\u002c but I might try to stay with someone next Friday.',neutral
'@felliiiisha come over tomorrow? :) my mom isn\\u2019t staying there with me she has to stay with the big dogs at the old house until Gordon',positive
'My Assasin\\u2019s Creed Join or Die EDis coming tomorrow with  Ps Vita Liberation\\u2019s. But I want to play Xbox 360 version first! #AC3 #ACIII',neutral
'The last lecture of the day on a Monday to me is like Pancake Day for fat kids #dreamy',positive
'Did you just tell me Lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd?#YOUJUSTRUINEDMYLIFE #FUCKYOU',negative
'Parsons also confirmed w/ TW reporter abt JLin\\u2019s popularity\\u002c also \\u2019promised\\u2019 he\\u2019ll visit Taiwan next yr http://t.co/ER67bSxy',neutral
'Having family pictures done on Saturday with my 4 favorite girls! Hannah\\u002c Katie \\u002c Shan and my Tam! Can\\u2019t wait! Life can\\u2019t get any better!',positive
'For those wondering about when/if Murray State\\u2019s Zay Jackson will play this year -- last Friday\\u002c MSU AD Allen Ward said ... (cont)',neutral
'It\\u2019s Presidents Day at the White House Thursday. Barack Obama hosts George W. Bush for unveiling of portrait. George H.W. Bush there too.',neutral
'Get your sweat suits! It\\u2019s November and its time to lax! Practice tonight\\u002c game at @DrexelClubLax tomorrow. #FallBall',positive
'Aged under 26 and keen to become a foreign correspondent? Apply for the Marie Colvin scholarship http://t.co/1NwsQSam',neutral
'@Chewbekahh But if he shaves again like at Elimination Chamber earlier\\u002c i may have to hit him!',negative
'Who going to Club Bodi tomorrow',neutral
'Can\\u2019t wait to see Carrie Underwood on the 27th',positive
'@PaulRyanVP I wish Mitt quit all this lying about what they can do.  If MR was such a great leader he would\\u2019ve sought a 2nd term in Mass.',positive
'#TamilNadu Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the... http://t.co/RBpx9PoD',neutral
'Manuel Charr Looks Confident Ahead of Saturday Clash Vs. Vitali Klitschko: Charr didn\\u2019t look scared as he stared... http://t.co/o3VxixpV',positive
'golf on Sunday with @ThePudseyBear @paulslim84 and @JimboFlynn9 is going to be more one sided than klitschko vs @mrdavidhaye',neutral
'March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3\%(6513 votes) No 14.7\%(1122 votes) Rudd being revealed as a failure #auspol',negative
'Banana walnut Pancakes and a side of @BrooklynCured sausages. Slide up to the counter for a Soda Fountain  Sunday brunch. Enjoy!',positive
'Some of the advertisers Jan has worked with include Canon\\u002c Nike\\u002c Procter http://t.co/IibvfEhb',neutral
'Pastor Winans will always be cool wit me because \\u2019Tomorrow\\u2019 by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!',positive
'Big fan of the holidays that just involve partying: St. Patrick\\u2019s\\u002c 4th of July\\u002c Halloween\\u002c Presidents Day\\u002c etc.',positive
'centre for social justice report on Gangs - one year after the riots. http://t.co/A6gtlVQI #d policy may have exacerbated problems.',negative
'@Paul_WongJH bro you all confirm going to see JLin tomorrow ?',neutral
'Wow Toowoomba tomorrow with stan walker!!:) so good',positive
'@amvanimere are you going to The Pack AD tomorrow in Edmonton?',neutral
'DECA meeting tomorrow in the media center at 7:30am. We have a lot of stuff to talk about and breakfast will be provided!',neutral
'Making an effort to use my PS Vita a bit more. Only use it for FIFA  at the moment! Gonna give a few demos a try. 1st Silent Hill BOM :-)',neutral
'@4everAM_ber *as i sat and thought* i lied. Total Praise\\u002c Thank You\\u002c then the Winans joints',positive
'I would take a ride to the N.O. tomorrow if #oomf says the word #SubTweet .....',neutral
'i haven\\u2019t worn Makeup since Ash Wed. ;o <3 i don\\u2019t like it anymore .',negative
'Good Luck to Scouser & Soon to be Klitschko destroyer @DavidPrice_1 tonight in the Echo against @audley_Harrison - \\u201912th Career KO Tonight\\u2019',positive
'It\\u2019s Nov 2nd\\u002c at mumbai int\\u2019l airport with @BeingPiper . Leaving india in 2 hours. Mixed bag of feelings. #timeflies #bittersweet',neutral
'The first Coolamon Rodeo is coming up on November 17! A great day of action and a fun day for the family! http://t.co/nVQELIHn',positive
'Wow. Marcos had no VP during Martial Law\\u002c but Enrile is the 2nd most powerful man in the Philippines then.',positive
'Perry: Morgan State is beating Howard\\u002c 7-0 at the end of the 1st quarter of Howard\\u2019s Homecoming football game.',neutral
'@the2scoops Much of last season\\u002c too\\u002c esp 2nd half. Tho I loved Jack White\\u002c and Mick Jagger with Arcade Fire / Foo Fighters was amazing.',positive
'I really wanted to go see plies tomorrow but all the ratchets gone be in there so I\\u2019ll pass lol',neutral
'Can you GET more Canadian than @BlueRodeo 25th Anniversary Tour across Canada in frigid January and February\\u002c including a stop in Iqaluit?',neutral
'My xbox live ends tomorrow :( MW3 and Gears3 all day! Hit me up!',neutral
'This is the 2nd time I\\u2019ve seen a niqqa wear Galaxy foams',neutral
'Tomorrow haunted house with Sam kaitlyn marisela Yesinea marcos and maybe Walter and Katie xD',neutral
'I challenge Katie to stick pins in my eyes tomorrow. I dare you.',neutral
'Remember\\u002c 1 November is the Solemnity of #AllSaints: a holy day of obligation.  Be sure you assist at Mass or it\\u2019s a mortal sin. #Catholic',neutral
'Be looking for us this Friday @ Elon University for Campus Fest! Learn more about The Loft and check out how you can win the new Kindle Fire',neutral
'Shaquille O\\u2019Neal All-Star comedy jam @ DAR Constitution Hall Sat. 8pm Nov 3\\u002c 2012 Washington DC.. Looks like it will be a great show!!',positive
'Support: We\\u2019re excited that Stan Walker & advocates are running for the kids The Sun-Herald City2Surf soon!... http://t.co/QkDtdwq0',positive
'Thinking neighbors probably don\\u2019t have work tomorrow. So\\u002c it\\u2019s cool if I turn up the Judas Priest and just rock out all night\\u002c yeah?',positive
'I\\u2019m going to Richie Hawtin at Gasworks in Amsterdam\\u002c Netherlands - Oct 19 http://t.co/FiwmQHy2',neutral
'Although i\\u2019m not a big fan of SS\\u002c all my respects to Mitch Lucker. May you rest in peace.',neutral
'Going to south korea or japan for research in my 7th semester..wow it\\u2019ll be amazing #faith',positive
'Sunday Times launches the Marie Colvin scholarship\\u002c seeking future foreign correspondents\\u002c under 26. deadline sept 30: http://t.co/aXORYHPn',neutral
'Music of the Sun\\u002c A Girl Like Me\\u002c Good Girl Gone Bad\\u002c Rated R\\u002c LOUD\\u002c Talk That Talk and finally _________?',neutral
'The video of Porto \\\"\"Oportonity City\\\"\" won the 1st prize in category Cultural Tourism in ART&TUR International Tourism Film Festival...',neutral
'Even though Nike is 10x better than Adidas I\\u2019m still going to the Adidas employee store tomorrow',positive
'Good luck to Joseph Calleja tonight at the Brits. See he\\u2019s appearing at the Royal  Festival Hall on Friday 11 Jan in Raymond Gubbay concert',positive
'Annie hasn\\u2019t finished the high water marks but Ash Wed is under @1901 Bayford Oyster Co #sandy http://t.co/UiR5NeU6',neutral
'WPPI and Vegas bound\\u002c but have to be up tomorrow at 5:30AM\\u002c S.O.L....Maybe catch some ZZ\\u2019s on the plane.',neutral
'Monday morning CalTrain ride from home to work is always to short. I know that I may be in the minority with that opinion.  #fb',negative
'@Franzia a group of your co-workers have decided to write you in for President on Tuesday. @JennaDeeryWHIO\\u002c @AndySedlakBNT @KelseyCano',neutral
'@Tiffany_Evonne o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week',positive
'After 2 days #fuckuover is the 20th most played song on my ipod. Only another 400 or so plays til it beats What Makes You Beautiful',neutral
'King Cake and boudin for breakfast. Yep! I\\u2019m in southern Louisiana\\u002c where the weather is warm (not hot) and sunny. Wine tasting tomorrow!',neutral
'@AKRAM01ARABI Friday\\u2019s the main day!!!! Knicks vs Heat',positive
'So here we go into the early hours with hopefully some great racing from San Fran #americascup world series. Watch it Fri 0930 on SS4...',positive
'Anybody not taking the PSAT want to go to Original House of Pancakes tomorrow morning?',neutral
'@Benjm1 Best year ever it will be! I am tossing the idea of Hawaii around for mid jan to mid feb. but California dreaming for suuure',positive
'Late Night with Jimmy Fallon clips - Maya Rudolph\\u002c @DaveAnnable10\\u002c @theavettbros  http://t.co/TXP7f5LK @NBCUpAllNight @666ParkAve_ABC',neutral
'listening to muse like crazy till i see them\\u002c then straight onto evanescence and the who for november 4th\\u002c sounds good',positive
'Next Friday SolTek residents Daffadam and Medlam take to the stage at Plan B - London for C Panel\\u2019s 1st Birthday.... http://t.co/9JafrjwC',neutral
'Europe AA prices may firm on Asian supply\\u002c but not in Q4 - buyers: LONDON (ICIS)--Buyers in the European a... http://t.co/RILhya5H #ICIS',neutral
'Little Mix are going to be on Kyle and Jackie O tomorrow morning :)',neutral
'Anyways\\u002c Good morning. Did you know about Khader Adnan\\u2019s lecture in Ramallah tomorrow evening 7:00 PM in Ramallah? DO NOT MISS IT.',positive
'@thewovenword ....is @ericwfoster going as that \\\"\"Upwards Kid\\\"\" that he played so well on Sunday night??!! ....with his prop/friend\\u002c \\\"\"Adidas\\\"\"?',positive
'Senior ads and quotes for the Yearbook are due TOMORROW!',neutral
'On November 3 and 4th the Black is Back Coalition for Social Justice\\u002c Peace and Reparations is sponsoring a... http://t.co/Bwg7SxJr',neutral
'Me: lexi guess what\\u2019s on tomorrow night!!! Lexi: my dick me:...I was gonna say the New York Knicks opening night\\u002c... http://t.co/GmwmXeEV',neutral
'Getting my vans either Thursday or Friday for the game',neutral
'@YungToneWorld #FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #Flex',neutral
'@4gatha_ I know the feeling. In my country we don\\u2019t celebrate Halloween too\\u002c but we have a Pancake Day in February\\u002c so it\\u2019s the same ;)',neutral
'Vitali Klitschko May a person make clear this particular?  http://t.co/FI9AujM2',neutral
'@InVinceAble_45 Yeah with Miss May I too. It\\u2019s on the 1st at Backstage Live',neutral
'@Andrew_Heaton I think we need 3 first XI ready players in January. That\\u2019s a huge ask unless you\\u2019re prepared to overpay',negative
'Jennifer Aniston shows she\\u2019s Prada her figure at fashion bash - The Sun: The SunJennifer Aniston shows she\\u2019s Pra... http://t.co/q42IDY8U',neutral
'Lol how me Evelyn\\u002c Uly\\u002c and Jerry were talking shit about that one portrait in 1st period and it happened to belong to the girl next to usxD',neutral
'Rudd rains on Abbott\\u2019s parade: KEVIN Rudd may be trying to spoil Julia Gillard\\u2019s party but yesterday he gate-cra... http://t.co/h8wJi814',negative
'@tokyoeyepatch But trust a DJ who\\u2019s giving away TRIKSTA - all about N.O. rap scene [Choppa] on Gumbo Monday 7PM #fundingdrive2012! Bounce!',positive
'Interview on Monday\\u002c a call back tomorrow\\u002c and Vans is really interested into me? I don\\u2019t know why you guys say it\\u2019s so hard to get a job',neutral
'the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\\u2019ll be waiting a bit more till they get shipped.',neutral
'Proud of my Mom for all her hard work with Best Business Strategies to get President\\u2019s Circle in Sage 50 for the 2nd year in a row! Wooooo!',positive
'Lamb of God concert on wednesday\\u002c formal on saturday\\u002c and 1st anniversary with my baby martin on sunday <3',neutral
'Brit Award winning pop-star Mika is set to return with his brand new album The Origin of Love\\u002c released on Island Records on September 16.',neutral
'GHOST RIDER is bck on action jst w8 19th octobr at 3pm ...so guyz start ur engine and join with me in rally...',neutral
'Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :)',positive
'I was really excited about seeing the Knicks and Nets play tonight but I guess I have to wait until November 26 :(',neutral
'@surface @microsoftstore #Surface the Florida Mall\\u002c Orlando\\u002c FL is the closest $MSFT store to me. ;-) can\\u2019t wait to be there tomorrow!',positive
'@BarDownBombs I grew up in Alsip\\u002c oak lawn is like my 2nd home. Reason for the city is wifes job at (cont) http://t.co/IsFZAuVh',neutral
'I have an important race tomorrow\\u002c which determines if we make CIF\\u002c and I\\u2019m sitting here eating donuts..',negative
'Watched the 1st Season of Scandal and all I can say Is Olivia Pope is a Bad Girl!!!!!! Got Season 2 on DVR........',negative
'Jayalalithaa sets rules for party posters: Cracking the whip\\u002c chief minister J Jayalalithaa on Saturday is... http://t.co/nBNj9nl0 #news',neutral
'@TheNameIsCasie today I started pre-planning my March trip to WPPI and to visit @GussySews in CA. I CANNOT wait to see you again!!',positive
'Elimination Chamber is going to be in St. Louis May 19th.. I have to go.',neutral
'Greeting Kobe is to mainstream! So I\\u2019ll just greet Jeremy lin\\u002c HAPPY 24th Birthday Jlin @jerrrmy :))))',positive
'Griffin on fire tonight- 23 points at the end of the 3rd. Jordan with a double double 11points\\u002c SIXTEEN boards. LAC up 69-64 #clippers #NBA',neutral
'Pics: The KBC episode on Sony on November 4.  a treat for all the Big B and SRK fans. http://t.co/xyQSL2ym @yashchoprafilm #fb',neutral
'CJ AND KRECKMAN WEDNESDAY: The guys are at Stoney\\u2019s getting ready for the Nuggets season opener. Altitude\\u2019s Chris... http://t.co/99YMGeIu',neutral
'If you are attending the Sustainable Brands London Conference in November please let us know! http://t.co/ivyPY1Jj #SBLondon #LinkedIn',neutral
'Just witnessed the 1st ever black king of Endymion',neutral
'@bloodbubble im going to Bali tomorrow for the weekend for office retreat',neutral
'Kerri will be helping out the families in Long Beach tomorrow.  If anyone has water\\u002c clothes\\u002c non perishables\\u002c... http://t.co/pZAo4g2q',positive
'Why these mfs jus blastin \\\"\"Rella\\\"\" like itz the hood on Saturday N shit lolz smh',negative
'Lovely day in Edmonton. Game cancelled today. Looking forward to tomorrow. http://t.co/ifhq65JU',positive
'@barrykidney @wanepillow great idea. BUT I\\u2019m still working on the alternate remixes for the 1st \\u2019Jackie O\\u2019 LP.',positive
'Media should remember that the Trump and Murdoch incidents is a civil rights issue\\u002c not a 24 hour news story.  It has to be stopped Nov 6.',negative
'@patrishuhx7 I have English tomorrow but it honestly doesn\\u2019t bother me for some reason. Rella always makes my day. Don\\u2019t ask',positive
'After today\\u2019s bet came in I\\u2019m feeling confident with tomorrow\\u2019s bet: Ath Madrid\\u002c Juve\\u002c Napoli\\u002c Bayern Munich\\u002c Porto #comeon',neutral
'@SuperEmz_3 you may already be aware\\u002c but Alan Rickman is in a film called Gambit that\\u2019s coming out soon.',neutral
'Cba with school tomorrow\\u002c ugh whats the point',negative
'Championship Thurs @ Blue Raider Hoop camp today!!! Closing ceremonies @ 3:45 in Murphy Center!!! Autographs with all players!',neutral
'Lost my SS shirt\\u002c so I\\u2019m just gonna wear my old SS jacket tomorrow instead ;b',negative
'Lots of fun this weekend.  We\\u2019re at the Mardis Gras casino Friday night from 8 to midnight.  Then on Sunday... http://t.co/gt0CzhjJ',positive
'Mikes funeral will be tomorrow at First Star of Jacob on Howard Ave in New Haven CT (the hill). Starts at 5pm',neutral
'C\\u2019mon Rita i know you can do better!',positive
'@DMoney_OS yo dude we should chill tomorrow\\u002c i hit up cole and luke and so far they are willin to chill so it would be us 4',neutral
'I\\u2019m just looking forward to the Knicks verse Nets game on Thursday! Carmelo Anthony verse Deron Williams my two favorite players!',positive
'Springsteen is here Sat but if that\\u2019s not your thing Rick Ross will be in Lexington the same night at @Rupp_Arena http://t.co/7SX6vy0r',neutral
'@AndrewPeterson Yes\\u002c yes\\u002c but what you see in the Finder is file directory data that points to your actual files. The file may still exist.',neutral
'IOC mulls Armstrong bronze - SBS: The International Olympic Committee (IOC) on Thursday said it had ... http://t.co/tIKEuaAh #london2012',neutral
'Shawty by Plies and Tpain just came on. This is like 4th grade. Lmaoo',neutral
'Join us this Sunday on the Terrace.... we\\u2019re taking it deep all the way :-) Filthy Rich\\u002c Deeafro\\u002c Rob Maynard\\u002c Dj... http://t.co/kRph98qL',positive
'It\\u2019s weird to think about how much money was spent on the Washington Monument just to make the world\\u2019s biggest sun dial.',neutral
'Watney fires 61 to win CIMB Classic: Nick Watney fired a 10-under 61 on    Sunday to rally and win the C... http://t.co/umaO1kQK #Sports',neutral
'Iam not sure if #Reggie realizes this but statistically Gary Carter is the 4th greatest catcher in the 100+ years of baseball #8 #kid #lgm',positive
'They stop filming \\u2019The Butler\\u2019 tomorrow. AND I STILL HAVEN\\u2019T FOUND ALAN RICKMAN!!!!   -explanation- he\\u2019s been filming that movie here in La',negative
'I\\u2019m going to WalMart n Walgreens tomorrow and stacking up on all they candy !! Think I may need a new toothbrush n dentist too lol',neutral
'Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don\\u2019t wanna miss this years #MTSUStepShow',positive
'October 27\\u002c completes the its 61 years Kenneth \\\"\"KK\\\"\" Downing Jr.\\u002c Guitarist in the British heavy metal band JUDAS PRIEST http://t.co/d1udRZhg',neutral
'Looking forward to next Friday\\u002c Q4 update evening & meal at Oakwood House. Hotel room booked & just need to purchase or hire a dinner suit!',positive
'Eastbound for the #arsenal game tomorrow',neutral
'@_Miss_E I work at the LA in Alsip but that xsport offered me a job. Got an interview tomorrow',neutral
'just watched \\\"\"Project X\\\"\" for the 1st time\\u002c im unamazed.. y\\u2019all hyped it WAY PAST what it was..',negative
'@thewinningweiss no stop please.  P.S. total ripoff of another song. I\\u2019ll play it for you in yearbook tomorrow...oh wait.',positive
'Capricorn rules the 10th Zodiac house in sidereal Astrology. Practical. Leaders. Make things happen.. Managers. http://t.co/cRqldBRq',neutral
'Exhausted but buzzing after day 1 of #yalta2012. Need sleep\\u002c vitali klitschko speaks tomorrow\\u002c might challenge him to an arm wrestle...',neutral
'Talkin with Procter&Gamble sound like its the move to make..but well see come Thursday for this career fair',positive
'1st of all in my world theres only Good n evil! Real ppl n fake mf\\u2019s!This is why I really feel JLin won\\u2019t make it!Not durable like Yao Ming!',negative
'Just found out ill be playing at the same tournament with UT as my brother with his h.s. in february in new orleans during mardis gras.',neutral
'@ksorbs I am hoping we will rise up again. And make tomorrow a better day! Hercules for President!',positive
'@_patrickrath the pieces that made the Fall show will be posted on the MPAC FB page\\u002c Twitter & posted up in the Murphy Center tomorrow!',neutral
'besides the Game 1 2nd Quarter Knicks vs Heat game... this might be the poorest officiated game throughout the entire playoffs bro. smh',negative
'T.O.P is a famous artist and actor from South Korea. He is born in 4 November 1987 with a real name\\u002c Choi Seung-hyun',positive
'Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks 20 minute delay-cars clear',neutral
'Here is a message from senator with info that may help\\u002c Dear Friend: I am writing because you have corresponded... http://t.co/WFkW4zUm',neutral
'Exhausted after a long day at WPPI\\u002c but ready to do it again tomorrow!',positive
'interview at KFC tomorrow\\u002c how the fuck I\\u2019m going to understand a single work said idek\\u002c i hardly understood the interview set up',negative
'VERY SOON Police marching Towards the Crowd  #Ramdev supporters start march towards Ramlila maidan  #likeaboss',neutral
'Just finished watching \\\"\"The Bounty Hunter\\\"\"\\u002c Gerald Butler & Jennifer Aniston. Checking it out for the 2nd time around. Funny!',positive
'Interresting to read\\u002c except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers http://t.co/VvALMyIk',positive
'@SteljesBusiness Ah\\u002c maybe you also prefer Zulu. Thanks\\u002c no relation! But where\\u002c Exeter? Btw the 4th emergency service is the Coastguard.',positive
'Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out!',neutral
'Navi rabbit in for spay on Tues and she\\u2019s just had a phantom pregnancy. What timing. This means day of BunWatch and Raspberry Pi. No City :(',negative
'Thursday night adventures... (@ Brooklyn Bowl for Maya Rudolph Performing the Music of Prince and ?uestlove to Follow) http://t.co/GQRlUKIB',neutral
'It needs to storm February 9th so Endymion can get canceled and all the parades would then start at 7am Sunday. #MardiGras #NOLA',negative
'@kady If he\\u2019s in the House\\u002c does PMSH usually answer Elizabeth May if she gets a Q?',neutral
'JLin had a nice little bounce back game tonight\\u002c hopefully he gets back into his Linsanity groove by Tuesday',positive
'@NJHoranHugs Haha\\u002c I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :)',positive
'Who\\u2019s running the StrattonFaxon 20K in New Haven CT on Monday?',neutral
'I\\u2019m going to Richie Hawtin at Buffalo in New York\\u002c NY - Oct 29 http://t.co/5ToaRI2e',neutral
'On the plus side @mytigermytiming have a gig on Saturday night at the Lexington - come along :)',positive
'@_TweetinAssNupe well when you get off come on and tomorrow you have to be @ the murphy center tomorrow @ 11 am!! be on time please',neutral
'@JKashInfluence injures Borderland\\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday',neutral
'@SeoulSausage When do you plan on coming down to the LONG BEACH or the O.C. area? Los Alamitos has a food truck fair on thursday nights.',neutral
'Tmr is Saturday . Tmr is Duels Official Bars and Bloodshed Rap Battle ! To whoevers down \\u002c i shall see you there . http://t.co/BSpejC6l',neutral
'It\\u2019s known\\u002c if you were born in November\\u002c your parents were getting it in on valentine day!',neutral
'@MrBButterfield What is a tree\\u2019s favourite day of the Christian calendar? Ash Wednesday #LOLLE',neutral
'Tuesday is my Sixteen hour day and I\\u2019m still up...',neutral
'Don\\u2019t worry Mr. Lewis I\\u2019m going to get a perfect score on your Physics test tomorrow',positive
'You may think I have mono-cellular Zulu imbongis at the rate some of these folks are thrown profanity at me.',negative
'Let the good times roll! Tomorrow is Mardis Gras at St. Philip\\u2019s\\u002c with the Bob DeAngelis Dixieland Band and gumbo lunch. Join us at 10:30!',positive
'@tiffzero Hey got your tix for Looper on Wed :) it\\u2019s 630 at Sylvia Park - do you work in town?',neutral
'2nd movie for the night - Ghost Rider :\\\"\") #nowwatching ~',neutral
'@eczemasupport We usually get President\\u2019s Day in February before 2 wks for Spring Break in March. That\\u2019ll be it til May 31 for Summer Break.',neutral
'Evans: Mick Jagger\\u002c 15 Oct 12. Sir Mick Jagger calls Chris Evans with an interesting message about Rolling Stones... http://t.co/WbP7gmtr',positive
'@AyumiiMariie we goin to fairground tomorrow I\\u2019m picking you up from work',neutral
'I have one spare VIP meal ticket to QPR v Reading at noon on Sunday needing an owner .3 course meal\\u002cwine\\u002cfancy seat etc ..anyone fancy it ?',neutral
'Catholics tomorrow is the Holy Day of All Saints many many gave their lives for Jesus and the church. All the Saints defended the church!!',positive
'Final day at Bali. Enjoying the last times in sun and temperatures higher then 30 degrees.. Almost time to going home!',positive
'Only 2 spots left for Standard First Aid with CPR C! November 5 & 6\\u002c 4pm-10pm in Centretown. Contact Centretown... http://t.co/EFpmICpT',neutral
'Shit\\u2019s going down this Sat. at Neighborhood Theatre #DROP!THARD',negative
'@ElizeViola Oh\\u002c I got ham. And I ate Reggie\\u2019s ham. And I ate Brian\\u2019s ham. Tomorrow I\\u2019m getting more bc my dad said he\\u2019s going to the store!',neutral
'@Shabelyyy Aki ta junior saying he inviting Max tomorrow lol to chill in the house',positive
'Postage for O. Henry stamp unveiled: The U.S. Postal Service on Monday unveiled the stamp commemorating the life of... http://t.co/lqvQNACh',neutral
'@DJmizuhara right! Where is the 2nd Vita heaven? Vita is a zombie right now. Maybe Sony is busy on the PS4 and just forgot about the Vita.',negative
'MANDY CARTER will be at #BGSU talking SOCIAL JUSTICE! You don\\u2019t want to miss this next Thursday.. at 8PM.. in BA 1007',positive
'It\\u2019s not a real Wednesday morning if there isnt a guy at the trolley stop throwing up into the creek... Margarita day got em',negative
'Heading to Crows Nest on Sunday to cover Ray White\\u2019s celebrations for 110 years in the business of real estate.',neutral
'Pancakes were delicious and everything\\u2019s perfect. Now off to sleep and then tomorrow it\\u2019s gonna be Ascot all day long.',positive
'TY for making me a woman!!!! @EstelleDarlings said at constitution hall Saturday dont EVER EVER EVER EVER let someone make u feel like shit',positive
'Finding out that its national margarita day on a Thursday this year just made having no class on Friday thaaaat much better #excited',positive
'I\\u2019m so happy for @CassadeePope :) she is finally showing the world what she gots! Blake\\u002c Hey Monday\\u002c and now just CASSADEE POPE! <3',positive
'Carmelo Anthony is the 2nd best scoring in the league behing Kevin Durant',positive
'Just been to @RSPCAYORK with @mrsiveson for 1st time since Blake. Walked Reggie & Anna\\u002c 2 really sweet dogs.',positive
'Delhi braces for another Ramdev protest: New Delhi : Final touches were being given Wednesday at the Ramlila gro... http://t.co/veCIuLYg',neutral
'it\\u2019s ages since I had KFC\\u002c well apart from the mush in a bun that passed as breakfast last SUnday\\u002c that doesn\\u2019t count though',negative
'Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening... http://t.co/hIXmqOqS',neutral
'Diet starts Monday when I wake up. Ends the same day. Always happens',neutral
'Effat University wins the 1st \\\"\"P&G\\u2019s University Challenge\\\"\" at the Procter and Gamble\\u2019s university competition. http://t.co/XNQlMuVu',positive
'Don\\u2019t worry edmonton tomorrow morning your main streets will be clear and ready for you to drive on !!!! I better go to Bed',positive
'@AnaBanana12 do you like @OurNameIsFun? Presale is tomorrow for Jan 31st show at DAR Constitution Hall.',neutral
'@ashhellaflush haha Black Dahlia was my favorite song by them too!! I miss you too. Are you still going to miss may I?? :)',positive
'@ColleyGeorge @_adamjohn @robertpidgeon  Night night   Pope GC the 1st',neutral
'I just signed up for a FLASH MOB AMERICA flash mob in Long Beach Dec 1! Who\\u2019s coming w/ me? http://t.co/FdBV2RDJ via @flashmobamerica',neutral
'@RussellHarley1 I\\u2019ll let him know if he text me\\u002c otherwise just drop it mate\\u002c I\\u2019ve got road tax and CBA to get it till Monday lol',neutral
'#Personally I watch #ExtraTime on SS4 with @robertmarawa Mondays top class analysis who knows may the entire SA<lol> RT\\\"\" @Mindlos_Khafu',neutral
'Because Sunday just screams Pancake Day',neutral
'Headlines in N.O. paper tomorrow. Denver run all over the Aints!!!!',positive
