@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Just thinking about my 21st birthday made me realize that it\\u2019s 2 weeks after St. Patty\\u2019s Day. #buzzkill',neutral
'Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \\\"\"I will make it clear to the recipients of (cont) http://t.co/cicpfH2H',neutral
'@twentyy_fifthh what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?',neutral
'Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays',negative
'On November 11 Sprint to start selling the Galaxy Tab 2 with LTE with a price tag of $549.99',neutral
'yea\\u002c i\\u2019m going to helsinki tomorrow\\u002c can\\u2019t wait!!',positive
'[Update] Oct 30th: World Date with SHINee  Key and Jonghyun mentioned in one of cast member\\u2019s tweet... http://t.co/Ioic1Se3',neutral
'I race the sun home in the morning and the moon up at night - Jennifer Lawrence',neutral
'AS Roma announce that midfield maestro De Rossi will hold a press conference in the Eternal City\\u002c at 3pm tomorrow. #MCFC',neutral
'#BARCELONA: left back Jordi Alba is out of game vs #Getafe through illness but\\u002c skipper Carles Puyol is back for the Saturday encounter.',neutral
'@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday',positive
'2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic',positive
'@lewiscrs Didn\\u2019t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then',negative
'Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy\\u002c brilliant\\u002c side-splitting performance! He\\u2019s here til Sunday!',positive
'think a spontaneous sojourn to the City of Light may be in order. Its all Paris Fashion Week\\u2019s fault...',neutral
'I don\\u2019t want Saturday to get here. But I\\u2019m ready to bomb #allregion in Hot Springs\\u002c sooo... Might as well get it over with.',negative
'Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th',positive
'@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days',neutral
'these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..',negative
'@PinckAshtronaut tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains',neutral
'BiG Bauss\\u002c @yung6ix I hope you\\u2019lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply',positive
'46 years ago today\\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!',positive
'@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)',positive
'Due to the hurricane\\u002c game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU',neutral
'Everything seems to quiet down when USAID was booted out of Russia\\u002c may be the money\\u2019s gone. The \\\"\"We say when to dissent\\\"\" movement.',negative
'I may have caught a UFO engaging warp drive in the background of this photo. http://t.co/ASY4DOye',neutral
'@KrisSoutar lol i had it\\u002c hv to look for it again\\u002c but it is usually first week of march right before the Indian Wells event in March.',positive
'Unreal I turn 18 and second swing at the SATs tomorrow',positive
'I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday\\u2019s',positive
'@Sarah4PCC the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow',neutral
'So the \\\"\"new iPad\\\"\" is 3rd Gen\\u002c the 4th is \\\"\"iPad with Retina Display\\\"\"? Ha ha haaa.',positive
'Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS',positive
'So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...',positive
'@HawkeyeNation Wasn\\u2019t the 2009 class 11th (last) in Big Ten?',neutral
'May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES\\u002c Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X',positive
'Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog',positive
'@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol',positive
'By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.',negative
'James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.',positive
'Just watched Dashboard Confessional\\u2019s video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...',neutral
'@HarveyisHERE Game 3 of the Finals will be played this coming Friday\\u002c1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.',neutral
'On this day: 20 June 1987\\u002c Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans\\u002c... http://t.co/HAXuA5t1',neutral
'Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre\\u002c with our driving... http://t.co/FH8mnYQ3',positive
'About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary',negative
'@SullivanHallNYC  Check out World Music Poet\\u002c AJA and his band at the Sullivan Hall\\u002c Thurs\\u002c Nov 8 at 7pm',neutral
'LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!',positive
'Going to NYCC? Don\\u2019t miss the \\\"\"Maestros of Horror and Sci-Fi Music\\\"\" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5',positive
'Last day in scottsdale is Tuesday\\u002c so happy to be going back to tempe! :)',positive
'@FinE_BoY_kzO shege don\\u2019t comw I\\u2019m going to abj tomorrow',neutral
'About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!',positive
'Sydney\\u002c Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting\\u002c Dashboard\\u002c Franchises\\u002c @spotlightworkpa love!',positive
'Everyday remind yourself you are the best! Happy International Women\\u2019s day ! http://t.co/5rPhohMC',positive
'@basadeed they may have but he is down to NC State and Baylor',neutral
'#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D\\u2019essentials - 1st; Ra.D - Realcollabo',neutral
'my hair gunna be terrible tomorrow beenie and cardigan is the move',negative
'@CraigEmersonMP coming down to Peter Garrett\\u2019s meet the people on Saturday. Happy to meet you and a debate',positive
'Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr',negative
'@KatyaKaramel1 Friday Night Lights? It\\u2019s a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.',neutral
'@TitoNation28 idk who\\u2019s in charge of the B/G float...but were floating this Friday. You ain\\u2019t down...',neutral
'LATEST: Is Bigger Better? A Look at Samsung\\u2019s Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28\\u002c 2012| ... If you r...',neutral
'@JasFly I may be late\\u002c but Drake\\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.',positive
'Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.',neutral
'#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?',positive
'Everybody about to be half naked tomorrow',neutral
'#EPAO JCC demands ROP to workcharge employees: Urging the Chief Minister to implement the 6th Pay Commi... http://t.co/T0ziYBvS #MANIPUR',neutral
'We also provided Prepix and the managers with a common Korean energy drink. Hopefully it\\u2019ll awaken them a little tomorrow!',positive
'it\\u2019s November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????',neutral
'@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd',positive
'Hoping that SB\\u2019s 2013 planner is as pretty as the 2011\\u2019s. It would be out starting tomorrow. Will check it frst before collecting a sticker.',positive
'@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)',positive
'@HPSelf thank you! No heat\\u002c electric\\u002c no Internet since Monday afternoon.',positive
'Anyone want to take a ride with me to Atlantic City tomorrow?',neutral
'Queen Mary dark harbor this Wednesday\\u002c who is in? (only of you\\u2019re going) don\\u2019t waste my time please.',neutral
'@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys\\u002c & now she def needs to come! Im thinking about leaving after work on that Friday?',positive
'Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina\\u002c what you think?',neutral
'@SabrinaMaree Okay! 1st\\u002c what type of content will the site have? Example: G/G\\u002c B/G\\u002c Solo\\u002c fetish?',neutral
'BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(',negative
'UFO goes into VOLCANO | October 26\\u002c 2012 | Mexico | What do you guys think? http://t.co/XCAIk3wO #paranormal',neutral
'Tomorrow\\u2019s Invisible Children meeting will take place in the LUCAP office beginning at 1pm',neutral
'Anyone fancy the boxing in December? Ricky Burns & George Groves fighting. http://t.co/4VUXdvqZ',neutral
'The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\\u002c^',positive
'http://t.co/f5FampMy Here\\u2019s the coverage map for ABC-TV\\u2019s telecast of Saturday\\u2019s ISU game against Oklahoma which kicks off at 11 am CT.',neutral
'For all my Sophomores and Juniors\\u002c the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!',neutral
'Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA\\u2019s budget to a penny on... http://t.co/OK55cKSM #atheism',neutral
'South Korea May Be China Telecom\\u2019s Next Foreign Conquest: China Telecom has entered the South Korean market by e... http://t.co/yfJFsR3A',neutral
'Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\\u002c like I\\u2019m a true playa*',positive
'#redsox Over the Mon Jose Iglesias\\u002c Major-League Ready Shortstop?: Jose Iglesias is 22 years old\\u002c and has hit .2... http://t.co/ZTo2WtVh',neutral
'@khushal05 haha ok btw a friend of mine\\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.',positive
'NYSE and CME will remained closed on the 30th for all US stock and equity futures',neutral
'Becoming dangerously obsessed with one of tomorrow\\u2019s Melodifestivalen songs. I\\u2019m sure you can see why. http://t.co/UItTiPrg',negative
'There\\u2019s a Possibility I\\u2019ll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)',positive
'@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk',positive
'when exam invigilators say \\\"\"you may begin.\\\"\" i think of THSK\\u2019s begin for like 10 seconds first. .-. #whatido',neutral
'Got a busy week this weekend\\u002c\\u002c\\u002c Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D',positive
'@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.',positive
'My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS',positive
'@Syddie YES. I\\u2019m thinking Feb/March\\u002c possibly to include Holi!? I want to play with all the colors!',positive
'@kurteichenwald Nov 7 Conservatives will be grumbling\\u002c \\\"\"I *KNEW* we shoulda gone with Gingrich\\\"\" Their support for MR always half-hearted #p2',negative
'\\\"\"@agentlinton:  1st question: After running with a groin injury at the combine\\u002c what was Guys official 40 time at his Pro Day?\\\"\" 4.53?',negative
'@CodySimpson \\u2019s Wish U Were Here is 15th on \\\"\"Today\\u2019s Most Wanted\\\"\" on MTV Hits\\u002c it\\u2019s on this very moment',positive
'Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \\u2019Boris Bikes\\u2019 is fantastic. http://t.co/c8wTQyZP',positive
'Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.',positive
'Preparing my birthday cakes for tomorrow. ..bday girls shouldn\\u2019t have to bake their own cakes..Oreo cheesecake on the menu for colleagues',neutral
'Gutted I\\u2019m missing the cardigan match on Saturday! But more important things to do',negative
'It\\u2019s funny how I\\u2019m like the only 8th grader ICONiac....',positive
'@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..',positive
'Remus Lupin sat in the kitchen of 12 Grimmauld place\\u002c eating a piece of pie Molly had given him.',neutral
'Karlie Kloss & Joan Smalls Take Paris Fashion Week in the 1st Episode of the New House of Style http://t.co/NBdpndrH (via @Fashionista_com)',neutral
'The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.',negative
'Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions http://t.co/kSn3ksWW',positive
'#Syracuse field hockey beat #UConn for the Big East regular season title on Saturday. My story for @DOsports: http://t.co/n4ZjSUfV',neutral
'S/O to @Hannahroehrigg ! I don\\u2019t really know her but she seems real chill. She may not know how to spell Peyton Siva\\u002c but still follow her!',positive
'A special presentation was made to Jamie Carragher ahead of Thursday night\\u2019s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp',neutral
'#apple Apple\\u2019s iPhone event: Join us Wednesday (live blog): The Lam Research Theater at the Yerba Buena Center f... http://t.co/5bSbJQB5',neutral
'@Pak_Tricks: Entertainment\\u002c @SharmeenOChinoy Win the Pakistan\\u2019s 1st Oscar award 4 her documentary \\\"\"Saving Face\\\"\" ... See Pic=> http://t. ...',neutral
'@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\\u2019ll be 1st in line',negative
'Well yall are gonna forget about this tomorrow anyway just like KONY',negative
'Lots of students interested in UK study at the DEC fair in Kyiv today',positive
'Assad continues to bombard #Homs\\u002c 4 the 17th consecutive day\\u002c mobile ntwrks off 4 the 4th day\\u002c mjr battles around Baba Amr #Syria',negative
'@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr\\u002cloved it. Kyiv is immense place\\u002cmay be going Jan',positive
'@GotMalkin tickets are cheap at least. And c\\u2019mon\\u002c you don\\u2019t get that many chances to see and possibly meet Mario Lemieux',positive
'well i am almost done my biography on \\\"\"Bloody Mary\\\"\"aka Queen Mary the 1st its so insiteful',positive
'S.L. @ShannonLeto Back to Edmonton\\u002c Canada!...who\\u2019s going!.... July 21st muddafuggaz!  (Shannon Leto on... http://t.co/NGsD7FeZ',neutral
'Waaahhh I want to cry when I see Radio City because I wasn\\u2019t there on the 11th to see the boys.',negative
'#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.',positive
'Wish me luck on the ACT Tomorrow!',positive
'@Kdizzle3434 Dude\\u002c it was sad saying goodbye to the PH last night. I\\u2019ll always remember my 1st St Pattys when we stayed up all night...',negative
'Robert Pattinson & Anna Kendrick at the 19th Annual ELLE Women in Hollywood Celebration! http://t.co/k8GY2NTb',neutral
'I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal',positive
'Happy Valentines day ! Don\\u2019t end up where the sun don\\u2019t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!',positive
'Happy birthday to the main man\\u002c @ChuckRagan! Tear up Helsinki tonight and we\\u2019ll meet for some post-birthday celebration on sunday!',positive
'i may have to move to cuba if he does',neutral
'i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??',positive
'Ik heb een @YouTube-video als \\u2019leuk\\u2019 gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful',neutral
'What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It\\u2019s about to get all the way... http://t.co/H56seqQ5',positive
'\\\"\"@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\\\"\" - shock\\u002c horror\\u002c #applesucks',positive
'Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together',positive
'Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?',positive
'I\\u2019m so hiao \\u002c I repeat the 5th time for the Jonghyun\\u2019s solo\\u002c yeaaa\\u002c I love the useless shirt compared to shirtless\\u002c but same whattt xD',positive
'@_yukisohma are you folks gonna let you stay over at nat\\u2019s house tomorrow night?',neutral
'Im going right to HollyWood Tans on 21st Walnut today ... right after school !',positive
'@CarloGa51371302 do ya wanna go to trek at LCC this Friday with me',neutral
'The Official After Party for NC State\\u2019s Pep Rally is at Mirage Raleigh this Thursday!! Your host for the night... http://t.co/DtN0wDdx',neutral
'ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye',positive
'I don\\u2019t even feel like going to LCC on Saturday.',negative
'EVENT: Tomorrow\\u002c 10/11 at 9PM we will be having an event \\\"\"Invisible Children\\\"\" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)',positive
'Kirko Bangz comes to @VaultNightclub Tomorrow Nite!! Get your tix for the show > http://t.co/vNLoxSQg',neutral
'@mkipley ND projected to finish 3rd in the Big East. Has a major size advantage of QU.',positive
'Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games.',negative
'Hey today is the 17TH.. 17...Taylor Kitsch\\u2019s Hockey Jersey Number :)!',positive
'@jassy100194 what time is the service tomorrow beichi? At the COG near SMB',neutral
'For those not at Cedar Point on the 27th\\u002c be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2',neutral
'Finally\\u002c after almost 30 hours\\u002c Mass Effect 2 is in the books. Time for 4 hours of sleep\\u002c 12 hours of work\\u002c and starting ME3 tomorrow.',positive
'I love @best_coast. And if they\\u2019re at SXSW in March I\\u2019m in the crowd screaming and being ignorant.',positive
'Tomorrow is Men & Women\\u2019s Day!!!  Are You Ready???  Men\\u2019s Day @ 10:30 AM with Rev. Isadore Edwards & Women\\u2019s Day... http://t.co/Lz9ddu51',neutral
'Ryan Braun went 0-for-2 with a walk in Saturday\\u2019s Cactus League game against the Angels',neutral
'This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.',positive
'THIS SUNDAY: Join us at Ten Thousand Villages to get holiday gifts. 15\% of the proceeds donated to HIAS Pennsylvania! http://t.co/PPjydgjx',neutral
'Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe',positive
'1st points to Sunnybank in Premier Rugby Grand final\\u002c with a penalty kick to Dion Taumata #3rdtier',neutral
'.@ForeignPressCtr - Live webcast tomorrow 3:30pmET with  former @UN Secretary Gen. Kofi Annan: http://t.co/kk0PNdc4 #FPAnnan',neutral
'Manning will probably win the MVP. His 5th right? Unreal.',positive
'ESPN\\u2019s Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.',neutral
'my radio show tomorrow at 8 AM on WPIT 73 AM. Had calls from Neb and FL\\u002c so call the show from wherever you are even Africa 1.412.333.9748',neutral
'Wednesday is Working Women\\u2019s Day at Dog Tyred and to-day we have something just for the ladies... A racegoer... http://t.co/REDLhwKy',positive
'LFCtv just showed Downing\\u2019s goal vs FC Gomel\\u002c why can\\u2019t my man score them all the time\\u002c prob won\\u2019t even make the squad tomorrow :(',negative
'New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA\\u2019s JOSH HOWARD!: One thing about it\\u002c the ladies love Satur... http://t.co/3CjyjPtS',positive
'I think it would be pretty wacky if we all came in naked tomorrow',negative
'Grand Opening for  Villa Sneakers is Sat 20th with Club\\u2019s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2',positive
'Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\\u2019s best talent\\u002c all in aid of... http://t.co/mDagMc4L',positive
'@OlafurArnalds where are you playing ? I\\u2019m just leaving the uk for Helsinki. For my opening at kiasma tomorrow night.',neutral
'@SugaOnMy_Cookie Supposed to be havin a party at Cafe Asia on the 10th but i\\u2019ve heard thats changed so idk yo. Lol.',neutral
'Remember Saturday night Daylight Saving Time ends\\u002c set your clocks back one hour before you head to bed! http://t.co/rRSNiZls',neutral
'Unexpected 4th Generation iPad Announced At Apple Special Event: Remember how the 3rd gener... http://t.co/4zHpMF42 http://t.co/NJpEsHIR',neutral
'@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets',negative
'So... I\\u2019m going to a round table meeting with The Hon. Peter Garrett on Friday. Any (serious) questions you guys want me to put forward?',neutral
'3rd day of TAKS test . Hope i do good . Lol',positive
'Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest',positive
'Tomorrow for decade day\\u002c I\\u2019m wearing all black and being an Oreo...',neutral
'Ken Pom (analyzes NCAA bball stats) rates #Purdue 36th overall and 7th in the Big Ten: http://t.co/RTcYGTax Rosier forecast than other polls',neutral
'#redsox Over the Mon Daily Red Sox Links: Bobby Valentine\\u002c Clay Buchholz\\u002c Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd',neutral
'See what Max Hastings was trying2say with \\u2019Boris Bikes\\u2019 comment\\u002c just wish he\\u2019d said \\u2019Cycle Super Highways\\u2019 instead! http://t.co/XiBpExP0',positive
'Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday\\u002c  Detail',neutral
'Galaxy S II can be wiped by just clicking a link\\u002c other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops',negative
'@ClaireC1907 @shortchick77 lol I will take Nat\\u2019s word & give it a try. I may go back 2 Supernatural later\\u002c watching Arrow\\u002c Last Resort now 2',positive
'International Women\\u2019s day over for another year - roll on March 8th 2013!',neutral
'Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK',positive
'Git er done! Before #GraphExpo\\u002c reserve your room for the NPES 2012 Annual Conf.\\u002c coming Nov. 10-12\\u002c Indian Wells\\u002c CA: http://t.co/ozAqqAzo',neutral
'Congrats to the hard working @ItsARob88 on killing his Pro Day and shooting up to the 4th Round of the #NFLDraft!',positive
'Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL\\u002c Romney will wipe the floor with Obama',positive
'MT @LccSy #Syria\\u002c Deir Ezzor\\u002c  Bokamal: Indiscriminate mortar shelling on different parts of the city\\u002c Sunday\\u002c 7 Oct. http://t.co/kAtqY6yQ',negative
'Wish to clarify again ... The 1st question on \\\"\"No songs in a Chiyaan film\\\"\" ... it was a Tamil film\\u002c which won a National Award also ...',neutral
'Forecasting with Dashboard Confessional\\u2019s \\\"\"So Impossible\\\"\" EP & \\\"\"Swiss Army Romance\\\"\" on this cool November 1st morning.',neutral
'Interactive TV may be the next big thing\\u002c but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC',positive
'@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.',negative
'Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence\\u002c my Friday has been actually pretty great\\u002c wby?',positive
'So far\\u002c I\\u2019m only going to attend Smash Project because Miss May I\\u002c Of Mice & Men and Chunk No Captain Chunk.',positive
'Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9',positive
'I wanna go to the queen Mary tomorrow-_-',positive
'Apr?s le bacc\\u002ci\\u2019m going to work in USAID and UNICEF\\u002cthat\\u2019s for sure!',positive
'Gary Barlow\\u002c Wayne Rooney\\u002c Sir Alex Ferguson\\u002c Lionel Messi\\u002c James Arthur\\u002c Geordie Shore Cast\\u002c Ant and Dec\\u002c Emile Sande and the rest',neutral
'i am not in the state of mind to take the ACT tomorrow',negative
'.. & i probably won\\u2019t even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus\\u002c he may not even tweet as much (C)',negative
'TUESDAY night IS BOGO FREE PIZZA!! Can\\u2019t beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill',positive
'@manishtas @DougRouxel @AdamRamsay That is an excellent suggestion\\u002c I\\u2019ll bring it to the other eds. Am I right in thinking IWD is March 8th?',positive
'To all the school kids....one positive note for the weekend. You get to set your clocks back one hour on Sunday night as DST ends.',positive
'@arujinik hey\\u002c I think you ve done a mistake on th journal\\u002cSep 3\\u002cit is equpiment\\u002c HST recoverable and A/P Jims and not bank \\u002cit is an invoic',neutral
'Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities',neutral
'I\\u2019ll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC',positive
'@Dravidoholic ->RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!',neutral
'@ameliabrfeg ow god haha\\u002c going home at break tomorrow btw cuz my anutys down from York so going for a meal xx',positive
'@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless',positive
'@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin\\u002c if you may) is mine! We already agreed on that!',positive
'@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?',positive
'Weezer - Island in the Sun\\u002c Dashboard Confessional - Hands Down #np',positive
'@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he\\u2019s a youngster\\u002c but he\\u2019s SUPER good).',positive
'I was dreaming when I was reminded that I have to take the ACT tomorrow',neutral
'@IrelandMarchand miss youuuuu\\u002c come over Saturday with Colton #loveyouuuuu',positive
'Are you a London area fan? We\\u2019ll be taking ME3 cosplayer photos at Big Ben tomorrow 11AM - come out! Tweet @JessicaMerizan for details!',neutral
'Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC',positive
'TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya\\u002c Parung. Dont miss it lads\\u002c see you soon!',positive
'finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS',positive
'#BTG event\\u002c Bridging the Gap\\u002c November 6 fully booked - please contact l.s.spence@exeter.ac.uk to join the cancellation waiting list.',positive
'Your 3rd gen. iPad with Retina display is worth a lot of money\\u002c especially at Amazon (MacDailyNews/MacDailyNews) http://t.co/sUfoNKMk',neutral
'My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC',positive
'I think tomorrow when I get out of class I\\u2019m going to Wal mart and buying apples \\u002c caramel squares\\u002cand razor blades to see the cashiers face',neutral
'Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF',positive
'@Tawney_Beth Well I\\u2019ll do the St. Patrick\\u2019s Day party AKA MY 18TH BIRTHDAY!! (;',positive
'Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket',negative
'Burgundy Wave: Los Angeles Galaxy vs Colorado Rapids - Game Preview: On Friday September 14th the Colorado Rapid... http://t.co/f2RzkL1B',neutral
'@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center! Wbu?',neutral
'@JeffSammut590 Ron Francis. Mario Lemieux and Jaromir Jagr took all the scoring titles\\u002c yet Ron sits 4th all time in scoring.',neutral
'Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum.',neutral
'@__wilo___ I want her so bad...... ohhh\\u002c in Melodifestivalen you mean? Yes yes\\u002c but that will never happen. Netherlands was 15th :\\u2019)',positive
'But me & Derrick going to the Fair tomorrow',neutral
