245269811851046912	112023	positive	They\u2019re unveiling me Wednesday at the Yerba Buena Center in SF. Don\u2019t know why\u002c but I like the way @harrymccracken looks at me.
259114248897191936	112025	positive	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
222445583955263488	112027	positive	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science & Tec... http://t.co/XSZzD31G #asematy
225544711853719552	112031	neutral	@MittRomney @GOPconvention @GOP @Kempite Why GOP & Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9
261644127148589056	112032	positive	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
260158752907468800	112035	neutral	Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
251195600849231872	112036	neutral	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday\u002c... http://t.co/GpnUQoRZ
222421757280268288	112039	neutral	Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon\u2019s Pro Day... http://t.co/IimEg7Zu #NCAAF
243095293162319872	112042	negative	HERE IT IS!!! My Message \""Bridging The Gap\"" from this past Sunday Morning! WARNING! Some may not like it\u002c cuz it... http://t.co/faePoI3X
247496745951580160	112045	neutral	Don\u2019t forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
242879445344595968	112047	negative	Typical Americans. Will talk about toxic metals on a thread about Holi. C\u2019mon don\u2019t be babies !! http://t.co/kdI8XY51
232927721934696448	112049	positive	Maybe tomorrow I\u2019ll get my arse in gear\u002c go check out the thrift store and stop in at the Lair.
209966552798339072	112050	positive	Do you remember Melodifestivalen\u2019s \""Myestery\"" guys @dbaswe? They are back with pretty cool new video \""Crossroads\"" http://t.co/CQTy6EOr
262831491577417728	112052	positive	@Sherry_Khan1 In Taipei\u002c Taiwan\u002c having a great time so far\u002c the international faculty is really good\u002c my lecture is tomorrow. Bye
264234920732401664	112055	neutral	Taiwan court extends ex-leader\u2019s jail term: TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte
260075722100572160	112057	positive	Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG
260904940417986560	112059	negative	MT @LccSy #Syria\u002c Deir Ezzor | Marba\u2019eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue\u002c 23 October.
250818111199129600	112061	negative	Heads up: Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/hHesGne2
247737719256670208	112066	positive	\""@linds_anne: The only good this about this Monday is that it marks halfway to St. Patty\u2019s Day. #Irish\"" did you start celebrating early??
230215450955485184	112070	neutral	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ
249410897930485760	112071	neutral	Sunnybank\u2019s hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!
177672944506503168	112072	positive	It\u2019s Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: http://t.co/zKP8ZV7V #WomensDay #IWD
264070796710932480	112075	positive	Can\u2019t wait to go to the UGA vs. Ole Miss game on Saturday! #toomuchexcitement
258309760498139136	112078	neutral	Then on Saturday\u002c we\u2019ll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
255894130750791680	112080	negative	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you\u2019re drinking w me for my bday on St Pattys
264063884590186496	112082	neutral	Oklahoma\u2019s new Open Carry Law goes into effect today. Check James Keeton\u2019s article about the law in our latest issue. http://t.co/5qSAn4XO
262282238748667904	112084	positive	Taeyeon is leading 1st for Best OST with 727\u002c244 of votes while Jonghyun with 642\u002c791 votes. Keep voting for Taeyeon @ MAMA now
260839295273820160	112088	negative	@Skinny_Minix3 retard you don\u2019t take Hspa until march cause you\u2019re a jr
254603060968562688	112089	positive	Emma Stone in Miu Miu dress at Paris Fashion Week show\u002c matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk
231206871007100928	112091	negative	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk
257049363887575040	112093	neutral	What\u2019s the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
222391201561722880	112094	positive	Who\u2019s coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]
210721852664979456	112095	neutral	\""Bridging the Gap\""  breakfast sat morning NTH highld fellowship hall. Looing for all Black leadership . One front.9 am I.M.A.L.C.
264096189119598592	112096	positive	@LTA93 yeah man it was nice\u002c went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?
259111912820850688	112100	positive	Huh\u002c Kofi Annan tomorrow. Look at you\u002c @maddow. Get it\u002c get it. :-)
262245540073451520	112102	positive	Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe
258428070241906688	112104	neutral	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
264078473495183360	112106	positive	Can\u2019t wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !
257979041531965440	112107	neutral	@lauinla Will I see you at Paley tomorrow?
226900342833569792	112108	neutral	New song by 50 Cent performing \""Riot\"" Remix with 2 Chainz 2nd song off of 50 Cent\u2019s upcoming Gangsta Grillz... http://t.co/AkBIPhZj
170243777422827520	112109	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
261528684614262784	112111	neutral	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
252282596963282944	112112	neutral	September 30 (DAY): Mostly sunny early\u002c turning mostly cloudy with 30% chance t\u2019stms after 1 pm. 50% after 5 pm\u002c some strong. Highs 85-88.
263399817500311552	112114	positive	I\u2019m definitely going bum status tomorrow! Graphic Tee\u002c Gym Shorts\u002c Toms\u002c and a Cardigan!
259363861377978368	112118	negative	@NebGilum @Jbb412 @SledHeadMove when Neb comes down here tomorrow I\u2019m gonna knock the sled of his head then beat the fuck outta him with it
261635323929440256	112121	positive	@Michaela13181 I shall be there Saturday\u002c be prepared for me to give lap dances. I will expect a chair in the middle of the living room..
263699714422231040	112122	neutral	Video shoot weekend of the 17th in Fresno. Courtesy1 \""Goodfellaz Oath\"" featuring Tammany1 & Jrocc
225757801992036352	112123	neutral	John Henson may have left UNC but he hasn\u2019t stopped posterizing dookies http://t.co/f8JmKWA3
259123883360276480	112126	neutral	Guys... I\u2019m seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...
261460710238859264	112127	neutral	LG may update the Optimus 2X to ICS after all\u002c releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm <--Full Story
233469495103066112	112128	neutral	I thought International Women\u2019s Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4
262899961887350784	112129	positive	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun\u002c water\u002c and new seeds.
258751674125012992	112132	positive	Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings\u002c and has for years.  How cool is that? http://t.co/DcoVT0M8
264033191302660096	112134	positive	Gonna be interesting\u002c may go to Memphis next Sunday for the Heat game\u002c then Charleston Thursday for college basketball. #SoItBegins
196458880648232960	112136	positive	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.
263341450496995328	112138	positive	I\u2019m going to visit PASRB\u002c SEB\u002c SPR and SMB\u2019s holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012
261999908993769472	112140	positive	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can\u2019t see it\u002c so you should watch it:) #bigdebute
262875223584542720	112143	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx
263583169037615104	112146	positive	Want to see \""Wild Thing\"" on Friday against the Chicago Bulls?!?!? Comment and Like to win a pair of tickets! http://t.co/0Ml6PK74
257481570225627136	112152	positive	Goodnight y\u2019all ;)) iPad3 see you tomorrow :))
196695579311607808	112154	positive	http://t.co/72YsY0w6 is AWESOOMEEE! I got laid last night bc of it Sun City VVV
261235246685630464	112156	positive	Expecting to see KONY stickers all over the school again tomorrow\u002c they\u2019re back and i have to go to the assembly with my global class
264177402958200832	112157	neutral	Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..
259845920525533184	112159	neutral	Wonder how long it will take to find out who won the 5th seat in Brindabella\u002c and who the Chief Minister will be? #actvotes
259524813465477120	112161	positive	If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd\u002cyou\u2019re wrong.
263752563512467456	112165	positive	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB
259812613628760064	112169	positive	Great weekend thus far\u002c gig with the boys on Friday\u002c gym and sold my car on Saturday\u002c birthday @ Mitcham today. Booze free and saving cash!
238481539061661696	112171	neutral	@georgeguzman and George\u002c are you going to the Paley tomorrow??? I am :-D #YR10000
200988311312019456	112173	neutral	For fans who can\u2019t make the game\u002c USF Baseball\u2019s series opening game against 2nd place UConn will be on CBS College Sports\u002c First pitch at 7
263723350482890752	112175	neutral	NAIA Walsh University is beating Ohio State 23-17 with 7:15 left in the 1st half in an exhibition NCAA Men\u2019s Basketball game.
177363014943641600	112176	neutral	iPad 3 predictions: Will have high resolution screen (close to retina)\u002c LTE\u002c and it\u2019ll be called \""iPad HD\"".
263309946001694720	112177	positive	@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))
261607256439803904	112184	positive	I\u2019ll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.
259796936180236288	112185	positive	Don\u2019t forget to bring your Buddy Barrel back tomorrow! It\u2019s the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
169085941951119360	112187	neutral	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria
260824635602518016	112188	negative	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES....\u002c\u002c\u002c
261543440272220160	112192	neutral	#Apple Your 3rd gen. iPad with Retina display is worth a lot of money\u002c especially at Amazon http://t.co/3eeQVUmK #News
263950853831024640	112193	positive	Have to admit\u002c I very much liked the banner Man U fans had at SB yesterday \u2019Chelsea standing up to racism since last sunday\u2019 haha
249585709650944000	112196	negative	@__Takiyah hmm if this Friday is the 28 then it\u2019s away at Seaholm. Next home is hc :(
264146768718098432	112198	neutral	@emilydistefano my mom literally just asked me that. But lets go to the game Saturday & get Taco Bell before or after!
264148123234992128	112199	positive	@jedlewison For Record I had iPad1 & just switched to iPad3 and I\u2019ve got a screaming MacPro Tower. :-) My 1st apple was a IIc
263078274178109440	112201	negative	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
259467389522022400	112204	neutral	Going home to try and maybe study for the SATs tomorrow
264032201413386240	112209	neutral	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
255715290921463808	112211	negative	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don\u2019t kiss other Men on the lips.. 1st time was suspect\u002c now you guilty
253231859817918464	112213	neutral	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
263334402799566848	112215	neutral	O\u2019Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.
192215364896169984	112217	neutral	Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu
263657872100040704	112218	negative	Tangina\u002c my heart\u2019s breaking. I won\u2019t get to see Sum 41 on the March 8 because I don\u2019t like the line up for Smash Project. Omg.
260268521597050880	112224	positive	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy
262766304052789248	112228	positive	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO
225869548480499712	112231	positive	News: Sydney\u002c July 19 (ANI): Australia\u2019s young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
211742226051633152	112233	positive	So issues with Amazon have been resolved! FINALLY! My eBook \""Bridging The Gap: Understanding Young People Today\"" will be released TOMORROW!
240727465683734528	112235	neutral	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0
243127986503688192	112236	neutral	TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv
258824586647465984	112237	positive	@naktash we are from Sydney :p oh thank you!! Since you\u2019re local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)
262961286952910848	112242	neutral	Monday\u2019s daily cask is India Pale Ale with Cascades
244641535990300672	112243	positive	i\u2019m going to listen to dashboard confessional now thanks may
264005101277036544	112245	positive	no classes til Monday.....coming to myrtle beach was so worth it
225161226743853056	112247	neutral	Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9
212703744314445824	112248	positive	Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA
250067097307205632	112249	neutral	I may even stroll to something besides Rosa at Jouvert! But only cause it\u2019s dark... lol THIS SATURDAY! Tickets $25 !
264138643977928704	112250	positive	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
258262903260602368	112254	positive	Tues: Nas ft. Olu Dara\u002c Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music
255588866180919296	112256	neutral	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0
257983548114477056	112257	negative	ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury. @bananannieee
248964847046373376	112259	negative	Since the high school\u2019s dress code basically doesn\u2019t let us wear anything\u002c how many rules would i be breaking if i came in naked tomorrow
263660078396235776	112262	neutral	Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.
208281789867892736	112263	positive	\""Don\u2019t look at the bad things that were left behind; yesterday is gone\u002c today is now and tomorrow is yet to come\"" - Shannon Leto
262678081834217472	112265	positive	Well\u002c my darling girl Aja is happy...no school tomorrow!  And really\u002c I don\u2019t mind the respite from getting up for highschool hours!
264127378056421376	112269	neutral	April Jones\u002c Tahiti\u002c Cuba? What\u2019s with total New York coverage? #uncareingworld
209669128292810752	112270	neutral	We\u2019re partnering with our friends at Ten Thousand Villages in Green Hills on Sunday\u002c June 17th. Stop by anytime... http://t.co/JpK2EODR
177625087636275200	112271	neutral	Peyton Manning Uganda Jordan Farmar I can take it Papi
176609377678147584	112273	neutral	Three sleeps till the Bold\u002c Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful
259590644987748352	112274	positive	@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg\u002cNorth West 2 accelerate the implementation of Marikana
264193329976193024	112276	positive	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
264222843921903616	112279	negative	LMAO Snottsdale\u002c AZ = sluttiest place. I don\u2019t think Gelndale should get 2nd\u002c give it to the Tempe giiiiirls.
250162789803491328	112282	positive	Thilakan had given a reality check into the affairs of malayala cinema in \u201908 - Superstardom\u002c National Award et al http://t.co/WJtUaQ3r
258545506043719680	112284	positive	@DMUPentecost yeah really we\u2019ll thank you! May see you soon\u002c hopefully coming back to DMU for a post grad in Jan. Blessings\u002c take care!
264157078694813696	112287	positive	Go Chicago bulls beat the calivlers this Monday
263287141637976064	112289	neutral	Droid Bonic ICS device? You may want to research if you are having issues http://t.co/B4ax9Ndt
263359769321029632	112292	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC
263674581947138048	112294	negative	On another note\u002c I don\u2019t like the DST makes me feel like more of an alcoholic. Once the sun sets\u002c it\u2019s okay to drink! Even if it\u2019s 4pm...
233637896685494272	112297	positive	Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x
262693961628524544	112299	negative	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.
263947290786553856	112301	positive	Hey friends\u002c DST ends Sunday\u002c 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)
254541560975339520	112303	negative	Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can\u2019t say it\u2019s doing it for me
263334721541509120	112306	neutral	Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl
262538826768084992	112307	positive	Can\u2019t wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs\u002c both for the 1st time in awhile
251024359764934656	112310	neutral	#PVRDirectorsRare to release Aditi Roy\u2019s National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film\u002c IFF Kerela
264148223269146624	112311	neutral	Someone take me to Charleston with them Tuesday...
263663225076346880	112313	positive	The best event of the year is coming up...Alberta Children\u2019s Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
258220788379963392	112316	positive	Flint\u002c R U VILLA?? Join us for the Grand Opening Friday\u002c with Club 93.7\u2019s LV and Ricky Burns!! http://t.co/UgLCmEZJ
263017200225501184	112317	positive	Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go\u002c but Manning looks great.
261088634516668416	112320	positive	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
264038190183239680	112323	positive	46 years ago today\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!
263716710698344448	112325	negative	Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison\u2019s Grill on Tues\u002c Nov 13 http://t.co/8cPJSZAK
263196099857244160	112328	positive	This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel
261046173224280064	112330	positive	I\u2019m getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal
260824444103192576	112332	negative	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES..\u002c\u002c..
264084022341275648	112335	positive	Can\u2019t wait for tomorrow going to charleston for the weekend
254875786501292032	112337	positive	@BennoGk13 haha of course! \""There\u2019s only one Ian Bennett!\"" Not been back yet\u002c looking forward to it but not till April!!
249716223372324864	112341	positive	Happy half way to St. Patty\u2019s day!! We are the only people at 7th celebrating... Where is the holiday spirit???
264128837179293696	112344	neutral	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA\u2019s RFK apt @ 113 East 13th St#SandyVolunteer
264244232305385472	112345	negative	@shelboxoxo I\u2019m going to Cuba buuuttt I doubt I will be doing what y\u2019all will #13.1 Sunday
264248154826891264	112347	positive	@boy_rick5 haha ok i\u2019ll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead
263693129360752640	112349	positive	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time\u002c bringing him back up even with Peyton Manning for most ever.
243639738345598976	112350	negative	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first searched her house.
264225920565530624	112352	negative	derrick rose\u002c you eat pussy and break ya neck modasucka loll \""black friday\"" @michaelblackson http://t.co/90vpw3vW
261941814397894656	112356	positive	We can take the Big Bucket to the Million Man March. That\u2019s a million dollars. You know Biggie Smalls he gone drink two at least!
263515005402636288	112357	positive	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday\u002c November 4th. Dig it!
261495820497612800	112359	positive	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop
260881214964117504	112361	positive	@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!
157404300413386752	112363	neutral	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony
261251573794095104	112364	negative	Anna Kendrick may be the only thing that saves this asshole of a movie.
196380681486606336	112367	negative	Congressman Dennis Kucinich (D-Ohio)\u002c who lost in the recent Ohio primary election on March 6th\u002c due to... http://t.co/Z0q9fxP7
262872922090270720	112369	neutral	Okay sleep early tonight\u002c wake up early tomorrow and eat Oreo for breakfast. There\u002c my life is all planned out.
261378086971531264	112370	neutral	SHINee\u2019s Taemin and Jonghyun will be recording for \""Strong Heart\"" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub
263676816802336768	112371	positive	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville\u002c TN!
243018503618191360	112373	positive	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..
263124508657979392	112375	neutral	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
256470303687979008	112377	neutral	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank\u002c Brisbane this Saturday the 13th at 9am.  To Register:...
213406734587408384	112378	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
244089484084391936	112382	positive	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
207633006981160960	112385	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape\u002c ever.
262998531583918080	112387	positive	Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax
258479466869846016	112388	neutral	Final hours for 2012 STN challenge.  Groups working on first drafts.  Tomorrow 2 pm HST is the DEADline
264195044523798528	112389	negative	Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH
195614340957741056	112391	neutral	Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He\u2019s on 22nd st!
238541137512648704	112392	neutral	China Telecom added 8.35 million users during 2nd quarter\u002c an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e
263833978707005440	112394	positive	Good Job chicago bulls 1st win of the new season and derrick rose wasn\u2019t even on the court
261894267574812672	112397	neutral	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I\u2019ve had some grub
259590648104091648	112398	positive	I remember the days of strong women in politics\u002c Judy LaMarsh\u002c Flora MacDonald\u002c today\u2019s Maude Barlow\u002c Eliizabeth May.  not liars Hebert!
260787224658972672	112401	positive	The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO
234129695891943424	112403	neutral	\""Republican VP announcement coming tomorrow. Lot of speculation that it\u2019s the fiscally conservative congressman\u002c Jack Kemp.\"" -- NBC
238011583408791552	112404	neutral	Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don\u2019t forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry
251696313350094848	112405	positive	Dhoni\u2019s 1st ball leave must make even Rahul Dravid proud. #IndvsAus
202263648306073600	112407	neutral	\""@OwlCityCharlie: may iPad HD na pala?\"" I don\u2019t even know what this says. But I\u2019m tweeting it anyways cause it says iPad.
261566856635236352	112409	neutral	Obama closing gap with Romney in USA 2012 elections: (AGI) Washington\u002c 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT
216908604282900480	112410	positive	There\u2019s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
264111905726148608	112414	neutral	via @NBCDFWWeather: Don\u2019t forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E
261127770933964800	112415	neutral	Just thinking about my 21st birthday made me realize that it\u2019s 2 weeks after St. Patty\u2019s Day. #buzzkill
255745510047109120	112416	neutral	Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \""I will make it clear to the recipients of (cont) http://t.co/cicpfH2H
263661595958317056	112418	neutral	@twentyy_fifthh what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?
234069851159818240	112419	negative	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
264135183924609024	112422	neutral	On November 11 Sprint to start selling the Galaxy Tab 2 with LTE with a price tag of $549.99
263943095333318656	112423	positive	yea\u002c i\u2019m going to helsinki tomorrow\u002c can\u2019t wait!!
263197179542392832	112425	neutral	[Update] Oct 30th: World Date with SHINee  Key and Jonghyun mentioned in one of cast member\u2019s tweet... http://t.co/Ioic1Se3
261992047366529024	112426	neutral	I race the sun home in the morning and the moon up at night - Jennifer Lawrence
237501095667200000	112427	neutral	AS Roma announce that midfield maestro De Rossi will hold a press conference in the Eternal City\u002c at 3pm tomorrow. #MCFC
246886685361709056	112428	neutral	#BARCELONA: left back Jordi Alba is out of game vs #Getafe through illness but\u002c skipper Carles Puyol is back for the Saturday encounter.
263351004559466496	112430	positive	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
263572913691705344	112433	positive	2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic
264025707456380928	112436	negative	@lewiscrs Didn\u2019t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
247002638858723328	112440	positive	Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy\u002c brilliant\u002c side-splitting performance! He\u2019s here til Sunday!
256472961987526656	112442	neutral	think a spontaneous sojourn to the City of Light may be in order. Its all Paris Fashion Week\u2019s fault...
260526862130876416	112443	negative	I don\u2019t want Saturday to get here. But I\u2019m ready to bomb #allregion in Hot Springs\u002c sooo... Might as well get it over with.
251853154151432192	112446	positive	Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th
263378073787965440	112449	neutral	@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days
264224886799622144	112450	negative	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..
257322460771385344	112452	neutral	@PinckAshtronaut tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains
251820777740066816	112453	positive	BiG Bauss\u002c @yung6ix I hope you\u2019lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply
264075045368909824	112455	positive	46 years ago today\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!
194896694859665408	112457	positive	@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)
264185414154350592	112459	neutral	Due to the hurricane\u002c game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
