263007838090194944	552462422	neutral	Jennifer Aniston & Drew Barrymore: Fill In The Blank!: At the 2012 LACMA Art + Film Gala on Saturday, Jennifer A... http://t.co/AOrpcHZQ
243533744164728832	240332927	positive	Tomorrow I plan on playing BlackOps Zombies, Gears3, and maybe MW3 all day thanks to my 2day LIVE code. Anyone down for some gaming?
264012769043574784	732641972	positive	@skullhong @jiyoung_MIN oppa,u may b the one who tweets most in Kidols but only in hangul.plz tweet in ENG!
211605327265808384	527694662	objective-OR-neutral	(Even the Spirit of Vengeance thinks you two should wed.)
264221010935558144	67570505	negative	If BARACK OBAMA CARED 4 the people of NJ he would lift UNION BAN like George Bush did 3days after KATRINA. #sandy #October failed leadership
264203022421331968	106277474	neutral	Can someone bless with Mr wattecamps hw tomorrow
236198955518664704	47085469	objective-OR-neutral	@Psych0ticDreams make sure you have the songs 64, 50, Rella, Oldie & Tron Cat for tomorrow baby ;)
264084520108707841	367779823	negative	This time tomorrow, @Jas_Stringer and I will be well on our way to Starkville for a sick weekend...the USM game is going to be atrocious.
263937482222075904	390301790	negative	dont get paid till saturday but im going traffod centre tonight, cba
258472909322993664	420021968	objective	Check it out!! Frobisher Says! is Free for PS Vita October 23rd: Posted by Don Mesa // Director, Product Plannin... http://t.co/ClXm1k28
253669611592101888	70402201	objective-OR-neutral	PlayStation Vita | A Free-to-Play RPG Worth Playing, Landing on the Vita in Early 2013 Picotto Knights may be http://t.co/flOfFD4y
244671808803069952	225095222	objective-OR-neutral	My official bday weekend kicking off party Friday Sept 21st @ Club Bodi and going out with a bang Grand Finale @ ... http://t.co/ugKipl13
238168368019021824	70407676	positive	Ghost  rider 2 was good but it was super trippy. 1st one is better.
258062676557721600	262473877	objective-OR-neutral	This Thursday at Backstage Live #piercetheveil with my baby<3
248035272875450368	27079390	objective-OR-neutral	My graduation tomorrow is at Constitution Hall. If U wana go just hit me
263757248482910209	561768459	positive	I can't wait to cruise Walgreens tomorrow for all the half-price avatars. #LOVEMEEEEEEEEE
264217152553377793	629059435	objective-OR-neutral	Spending quality time with katherine louise and mileys smiley! Katie leaves indiana tomorrow. #sadtweet #gonnamissher #sad #gonnacry
192385231666417664	125466639	negative	Khader Adnan may be released, but the struggle continues. 1,600 Palestinians are on an open ended strike as of today to mark prisoner day.
227542900857241600	162062366	objective-OR-neutral	#StLucieMets honoring the late Gary Carter this Thurs in game vs Lakeland. Carter's family, HoJo will be in attendance. @Mets #Mets
224297867936940032	289134478	positive	Happy Birthday to the one and only Josh Bradley! MWAHAHAHA! haaamaaazing! May birthday ang character ni David XD  #NanditoAko
258780294990155776	367310040	positive	Act of Valor was just as good the 2nd time watching it
261754577408364544	151504359	positive	@colin_kazim08 I would really love to get a PS Vita. My sisters 16th is coming soon and she would be overjoyed if she gets one. #CKRComp
264228330583228416	111521797	objective-OR-neutral	Friday starts with playing Smells Like Teen Spirit - Nirvana #CLT
263932396301344768	797945214	objective-OR-neutral	#TMZeargasm tomorrow.. #Back2Back. We will play Nirvana. Another 4 acts. Who do you want? Tell us :)
244663521697222656	23092232	positive	I've always liked the Sun Devils they have great representation on Girls Gone Wild
248970917244465152	192220647	positive	Big L may be my favorite artist right now. Even tho he gon. RIP
262064375437852672	233371379	neutral	@cascadianow most college kids go get drunk on friday nights, i just read Wikileaks releases & listen to revolution songs.  am i normal?
239814448645296128	154496210	positive	Good day eventing today with a win on Endymion entrechat an a 5th with viscount Oscar! very early start tomorrow for event #2 in Hampshire
228533577904685056	265732976	neutral	Time to test out one of my Steams games when I get home then at 9PM eastern going live w/ @CaptnBarbosa for our 1st weekly Gears3 funfest.
264139033553297408	218790403	objective-OR-neutral	so evelyn is giving me until saturday to tell my parents or else she'll tell them. ugh. i just haaad to tell her..
264224581387182080	44155244	negative	@asht0nizzle @susan_leperaxo Tomm and Sunday most likely. Not sure when I'm going back. No power in NJ
263667117981835265	171191147	objective-OR-neutral	@FrankMaloney Chisora? Or will he not have it? Once this 3rd defence is done and he owns the belt outright will he move up in class then?
263722500863713280	875957876	neutral	@ThijmenK You may want to contact Sony at http://t.co/d8K6pSRF or we can post a question on MS Community for you. Let us know! ^NY
215949829245898753	468637043	objective-OR-neutral	ChadMMurray one of your infamous Lucas Scott quotes is going to be tattooed on me on Sunday. A small
263868204617699328	295222263	neutral	'Now Behold the Lamb, the precious Lamb of God, born in2 sin that I may live again, the precious lamb of God'
264107639439511552	148513716	positive	@BarackObama Thanks to the President's support, I'm on track to become the 1st college grad in my small business owning family.
264096814926528513	34346792	objective	The cast & crew of #TheCuriousSavage! See it here at ASH November 16 & 17! #FallPlay #ThespianGazelles http://t.co/P45cRX6l
264167031975333888	437930126	objective	Win tickets to see Manchester City v Ajax with Ford!: Source: http://t.co/OEihBewu --- Thursday, November 0... http://t.co/E7Dp0KnF #MCFC
224488722626920448	24145341	neutral	@Pinoy_Archies @MyDearWriter What is the actual date for Josh Bradley's bday?? July 14 or 15?? I get mixed up with international time haha.
263323620036734976	14650890	negative	Is this CiF piece meant to be funny?  I mean, other than in the unintentional sense of being ironically humourless http://t.co/LvZXjfrt
254056229884796928	369919607	negative	My lips are chapped, my ovaries hurt, and I cannot think of any scary movies with Alan Rickman. Thursday sucks.
263014439580745728	30758671	neutral	@IRespectCB @super_novarn look she may be there for the moment but Rih will always be in his life so she is irrelevant tbh
263338193968037889	26062495	negative	A 19th journo murdered in Somalia / Tokyo 2020 unveils stadium design rivals/ Why Madrid says it needs 2020 Olympics / http://t.co/ylSLefYT
263296721243750401	120468515	neutral	We are playing a one off hip hop based set without Danny this Saturday at Plan B, Brixton, alongside the Dub Ratz... http://t.co/UXTcA7Eh
256949250573873152	151917529	neutral	@LDunne1502 you also employ Todd Bertuzzi like c'mon man
264115167929974785	43621755	positive	Nirvana reflexology spa may have just saved my foot today ... I highly recommend http://t.co/f5FTJUs2
263936487266070528	40548944	negative	Fireworks go on sale tomorrow. I'm sorry, but after experiencing Independence Day in the States, NZ fireworks can't impress me at all.
251387591365099521	161308987	objective	At the Vitali Klitschko party UDAR meeting in Odessa, near Potemkin Stairs. 27 Sep 2012 http://t.co/3KvctdY8
263324168785911810	347284853	positive	remember that one time in the 4th grade when i loved The Parent Trap so much that i gave it up for Lent....
264162367263346688	173705809	positive	Well, settled in to the next temporary residence. I have some very nice coworkers. Going to check out Long Beach and the apt tomorrow.
236839995716009987	602777670	objective-OR-neutral	@judydeirdre Just want 2 ask is JLin \""handsome\"" by Chinese standards? 'Cuz i know what may look good 2 us non-Chinese, u myt not think so?
247880338469179392	165547317	neutral	Ron Jaworski is missing from the Monday Night booth. Liam Neeson stars in Taken: 7
261525462159880192	284240734	neutral	So, the rumoured #LFC team was right, & Gerrard, Agger, & Suarez, all play. Big gamble by Rodgers with Everton on Sunday.
249170431821615104	35241465	positive	I took my boyfriend Best virginity last night in Club Bodi...it was her 1st time goin 2 the club EVER @smokers_lane HAPPY BDAY CHUM CHUM
258310410577522688	325168826	negative	Im so tired that Zulu is the 1st word that pops in my mind
264014887066415104	297380362	positive	Our 1st XI went through against Liverpool 4th XI with a 2-1 victory AET thanks to an extra time winner from Man of the Match @DanielWalsh6
263882108680953856	337991139	negative	Tough one tonight for the boys.  Played hard but came up short with a 4-1 loss with an ENG.  Davies scored the lone goal.  La Ronge tomorrow
236311508982824960	28570014	positive	@SteveCarell i'm having king cake for my birthday tomorrow. I can't wait. It's the best part of getting older
217230275896295425	305444622	objective	Top Five Holidays for side chicks. 5) President's Day 4) Day after Valentine's Day 3) Black Friday 2) April Fool's Day 1) Groundhog's day
263821638896865280	19522886	objective-OR-neutral	@MsWarburg Not really though. Diet's harder to find. Last year, it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.
264133077436100608	28039108	positive	@_Favs he's been my lover since 7th grade, Degrassi days!!
263651602072760321	466941744	objective-OR-neutral	I'm Volunteering at the 8th grade Construction Rodeo!!!!
256465357336895488	25106800	neutral	OK, who's going to Dethklok, Black Dahlia Murder and All That Remains in Oakland Nov 26? http://t.co/fRDYgdWQ
227146417951617025	153994030	negative	@picesbaby123 when we were in 3rd grade she stole my Valentine Day cards and crossed my name out and put hers on them n passed em out.
258269106518761473	18509396	objective	I'm representin for the seat where Rosa Parks sat...Where Malcolm X was shot, where Martin Luther was popped...
198492338144804864	184258682	positive	Strangely, National Margarita day is Feb 22nd. Think we'll celebrate tomorrow anyway. Happy #CincoDeMayo!
261360146339491840	37619827	positive	Watching last night's #redeye - the @Gavin_McInnes hipster may just be the greatest character since Stevie on Eastbound & Down!
203645662078840832	399290541	objective-OR-neutral	[Today 5/19]Gag Concert is back with Eng Sub! Kick off your sat morning with laughter!
261410541657022464	466435926	objective	Catch SuperSport United vs Bidvest Wits at the Lucas Moripe Stadium at 15H30 on Saturday LIVE on SS4.  See you there...
264129303187435521	406296344	objective	Where to fit #VoyageToVenus in my 6th Doctor timeline? Before Evelyn? After Charley? Maybe there's a clue in the dialogue #WhovianProblems
240966419947339776	29100520	positive	Gerald Green will show on a good team that he's more than just a dunker. Kid can do it all. 2nd biggest surprise behind JLin  #NBArank
259561711005212673	107996155	objective-OR-neutral	Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.
260954930079211521	32473230	objective	To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.
250656325904785408	21661424	objective	Play the Playstation Vita exclusive Silent Hill: Book of Memories tomorrow: http://t.co/RLjf1Jam
251138705786556416	384597345	objective-OR-neutral	The songs I want to hear most on sunday are Rella, La Bonita, Radical and 50
255785456631967744	22148694	positive	Yankee Game Thursday....Jets/Colts Sunday .....can't wait for the Knicks/Heat game
261096410466906114	180497286	neutral	Catch @johnvoce in The Gloaming Live! at Leicester Square Theatre on the 25th & 28th http://t.co/sLTZUmbz
229401563830042624	5912962	neutral	@CJCherryh Screen shot from the 3rd ep. of THE FINDER. I think someone thought it was a romance novel: http://t.co/CayczEQI
263068873937518592	134293562	neutral	Such a tough choice... Ghost Rider or Friday the 13th..
262558963814498304	33395114	positive	Meet the Amazing Race Philippines contestants. Watch it on TV5 starting tomorrow. I am excited for this show.  http://t.co/ttNsEmxt
255331028581888000	41476062	neutral	I'm going to Keller Williams at Neighborhood Theatre in Charlotte, NC - Dec 28 http://t.co/8WA7H1MZ
264212833670135808	423000123	objective-OR-neutral	I wanna go buy new Vans just because I'm going to @ilovetmills 's concert on November 17th. <33
264235383498354689	102587745	objective	idk if its still thursday in Hawaii since its friday here but heres a #TBT play it for the homie one time!! http://t.co/LeCNuNlZ
263926212332756992	36232876	objective-OR-neutral	We're going to Bali tomorrow lol http://t.co/55XLqiZv
264244275452198912	169763364	objective-OR-neutral	MAYBE. i'll text you tomorrow Lauren lol i get queasy giving blood. we'll see....
264198013944221697	225435450	negative	The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I'm not going??? #what #notokay
259909312124694528	331422844	objective	APRS iGate built using a Raspberry Pi http://t.co/G1OG3hlZ Getting started with software defined radio http://t.co/oENkTs7D #hamradio
260485400345325571	191590676	positive	I still want that Birthday Cake remix that I wanted on Saturday...
263491194724679680	26651170	neutral	LOLOL! Aunt: so what happen with you and Mike? You guys aren't together? Me: WTH! Who told you? Aunt: c'mon Evelyn, FACEBOOK!
224102818594832384	36026999	positive	It's Josh Bradley's birthday tomorrow. So what time is the party? LOL
251692269424484354	202670194	objective-OR-neutral	A script by the Coen brothers. Alan Rickman naked. Just a few of the things going for 'Gambit' (out Nov 21st).... http://t.co/18BpGAv3
263906233122177024	98773030	neutral	BIG BANG!!! Anyone going to LAX tomorrow morning to see them? #BIGBANG #GD
264146781972082691	167170782	negative	Why is my mind doing this to me? 1st I think about Max and how he always knows when I'm sad and now I think about what happens when he dies
172472887779917824	346826218	positive	In honor of National Margarita Day  come and enjoy $3 Margarita's, and the usual wednesday specials $1 drafts and free food buffett!!!
263875964356931584	50879222	positive	Twitter: \""We found someone you may know on twitter! Kevin Rudd @KRuddMP - Federal Member for Griffith.\"" http://t.co/53lJfGgK. #straya
264144670576242688	22876775	objective-OR-neutral	The MetLife blimp was flying over Starkville, MS today. Probably getting ready for the MSU game Saturday.
264054694324867072	776598721	positive	Friday - Yearbook ordering deadline! Your child is going to want one of these, and they are so easy to order online: http://t.co/d8zALdV5
258200094497730560	410647886	positive	ROBERT PATTINSON paid tribute to his BEL AMI co-star UMA THURMAN as he presented her with an award at the 19th Women In Hollywood ce...
261506907230044160	148573629	negative	@DudWithNoZah Akin and Murdoch are scum, but rape jokes aren't much better brah.  They may just be just a (cont) http://t.co/pH72WrlV
264229123226996736	503382914	positive	The nicest teacher in the world (Mr. Rocha) gave us an extra day for our hw and I still didn't do it!! Guess who's waking up early tomorrow.
194809080538341378	31445882	negative	@Dammit_Ben he doesn't deserve the death penalty a la todd bertuzzi, but I think 3-5 games is fair, if not whole 1st rd.
256779053992919042	9728952	objective-OR-neutral	@TedOnTV head over to Hulu & start watching the first bit of The Finder. You'll see the Fox logo bump, then it says it airs Fri 8/8c on USA.
247907400206675969	501128500	objective	I'm in North Carolina with @TartanTerrors. We play at Elon University tomorrow!
262458471759376384	191408681	objective-OR-neutral	-10 in the last round. Started the day at tied 7th place ended up winner. Nick Watney.
264169941400428544	284265664	objective-OR-neutral	I'll pretend like today is Friday and party it up like it's the end of a long week day. YOLO, people, YOLO. #headingtohipstertown!
251070185480531968	23283299	objective-OR-neutral	Catholics give up stuff for Lent, Jews are fasting today...being Presbyterian is starting to feel like the \""Casual Friday\"" of religions! ;)
219078361727762433	404166823	objective	@NJROD Here are the official settings for Gears3 for July 21st. Execution maps- checkout no swaps, clocktower swap out boom for digger and
247667123596451840	40546271	neutral	Elon University's colors are maroon and gold. We want to see some green, white and orange tomorrow at 7:30. http://t.co/7CsCsKwW
262621132409171969	472208861	neutral	#Bundesliga FT Bayern Munich 1-2 Bayer Leverkusen. Bayern Munich drop points in the Bundesliga for the 1st time this season!
260105220388970496	269453386	positive	I'm all for 2nd Amendment rights but it would be nice to make Machine Gun Kelly illegal
244714403889557504	76437836	negative	Vitali Klitschko stopped Manuel Charr in the fourth round to retain his WBC world heavyweight title Saturday night.  #eotpro
263124089026256896	74574143	negative	I just came back from Mexico city... I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG...
262420080053342208	854794502	positive	Paparazzi is a filipino showbiz oriented talk show that airs every sunday on TV5. Get the juiciest and freshest... http://t.co/SC5PkiVJ
200817742369140736	175143434	objective	Knicks vs heats game tomorrow tonight @ 8.
258935609308098561	6107552	objective-OR-neutral	HD clip of @primus knocking \""Southbound Pachyderm\"" out with valor at @FMKirbyCenter Tuesday night. cc @WillBeekman - http://t.co/0d7K5do4
264174186279350272	317208333	positive	10 PS4 launch games wed love to see. These are our hopes & dreams Sony, be gentle with them: OPM: A new... http://t.co/000VVuIs Postters
259490394914574336	243798155	objective-OR-neutral	In my 2nd season in MyCareer, and the Jazz have Maggette and JR Smith starting... NO NO NO, WTF IS THIS?!?
262749339091349504	300738664	objective-OR-neutral	Sunday's golf roundup: Nick Watney flirts with 59, rallies to victory: By Associated Press Comments Nick Watney ... http://t.co/o6CJ8H92
252342043693678592	11849832	objective	With Enrile finally speaking up, Alfie Anido's Wikipedia page may now be revised with citations. http://t.co/4LLTH5QQ
263204041776066560	38137455	positive	And, SURPRISE SURPRISE, majority of the people, sat in the window seats, have gotten off at Murdoch. Wankers
257835231258759168	425922585	positive	@jasonmarkcook Great to meet you Sat. If you're free Weds 24 Oct 9pm for our residency: Leicester Square Theatre, we'll sort you a comp. x
264118390191439873	329137987	negative	Wish I was going to the rodeo tomorrow night with everyone :( stupid surgery
264243926540619777	461827765	positive	Family, friends and fans make Shahrukh's 47th birthday memorable: Mumbai, Nov 2 (ANI): As Bollywood superstar Sh... http://t.co/wNM6Mw6C
253037392292876288	476164649	objective	Bloodbeast returns to the stage with Killatoria and new act Predomination. Join them this Friday at Black Dahlia.... http://t.co/nZb6hCmH
257890906508783619	83177874	objective	2nd attempt to head Eastbound in a hurry. On my way to @TheRevivalTour in Cardiff & I'm going to get there one way or the other
264073758120222720	56480353	negative	i can talk about Malcolm X all day... like when i got kicked outta school in 8th and 9th grade for being too radical about Black Panthers
262515820893204480	252688473	positive	Happy Sunday Retro Members! The movie of the day is: Project X
264175058812018688	25913614	positive	Mee& my grandpa are going to the rita game tomorrow #CutiePies
259674840234078208	726961488	neutral	I watched Act of Valor last night and let me just say that a man that can shoot a gun may or may not score extra attractive points...
213647591127269376	332078213	objective-OR-neutral	Me & Amanda going to New Orleans in February for Mardis Gras <3333
263330728530558978	199434133	objective	Haye waits on Vitali decision - David Haye will find out in December if a possible fight with Vitali Klitschko can g... http://t.co/K7NBkUXc
260493298202980352	151508714	positive	Tomorrow, the Jimmy Donn \""Eastbound & Down\"" pre-order begins. Only 100 Pre-Orders will be available. And it's a pretty sick combo pack!
264057118682935298	20138342	positive	@EmmaBanfield4 lol! Jason & Ethan went Tues & thought it was good. I didn't fancy going & Cole was out all day & nite with Archie! #loner
263983521956249600	237990352	negative	Ignored again Man C v Ajax ITV Tues, Celtic v Barca SkyS2 Wed, @ITV sort it out ya fuds
263700963683102720	743865522	positive	Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team! http://t.co/W1MJSz6t
218703125064851456	322048467	objective	President's day is over, duty will resume tomorrow, see you all guys at Cafe Juan
238778766879490048	136319363	neutral	RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Every Cdn should experience hearing an aboriginal language as 1st choice
264229925786095616	856777526	negative	The heat is gunna kill the Knicks tomorrow
200595235984785408	16868098	objective-OR-neutral	T-G News: Normandy post office saved: The U.S. Postal Service announced a plan Wednesday that will keep the Norm... http://t.co/K1WsNxGE
261813380975833088	884221279	negative	@bpshow  bill,  Murdoch may have apologize for saying what he said but he hasn't changed his view on the matter.
264216772033527809	275333686	objective-OR-neutral	OKC lost #ThunderDown .... Miami gone show niggas how to win tomorrow vs the Knicks !!!!!!!
258958407216820225	35800444	negative	@GeeEasy SMH...preseason injuries..THEE. WORST.  You know JR Smith is in a boot? He was fine on Monday. What the hell did he do to get that?
263860080682889216	21064128	neutral	@chrissyteigen I'll be at LAX tomorrow. If you're still there I'll bring In N Out
264032210066231296	159966117	positive	Congratulations to the Jurupa Valley Jaguar Water Polo Team. Placed 2nd in league and have a chance to go and do something in CIF.
264237968959623168	574698222	negative	I can't believe the 3 important people in my life are going to Hawaii Friday without me
264228721806962689	46590325	positive	Got a bit of sun today! cant wait to tan tan tan! NZ weather i love you ;)
263128676550455296	338177738	positive	Knicks vs heats friday its going down
258173638874890240	227312507	objective-OR-neutral	Friday and Saturday you can catch me at the Leicester Square Theatre in London @lsqtheatre (tickets still available) http://t.co/QWHF79kQ
232415485512253440	103268829	positive	If @TheRock wins the @WWE Title at #RoyalRumble, then he would have to defend it in his 1st ever Elimination Chamber match.
183850353312268288	428322107	positive	Well, I haven't done any homework in the past hour, BUT, I do know the lyrics to #forevermore , WYA and Nandito Ako by heart now. :)
233702814717710336	238325886	positive	Check out the performance these brave youngsters did one Saturday morning at Sylvia Park. This is truly a great... http://t.co/keetJd9Q
257301261962055681	19479061	neutral	Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.
263689861972770816	100384559	positive	@RoMaNiSta_8 after the game on Sunday I expect Roma to be even more determined that they otherwise would be
233444711128526849	458398831	negative	Ramdev's jailed aide's pic with freedom fighters at Ramlila: New Delhi, Aug 9: Controversy erupted at the... http://t.co/UtwqoBTW #india
209800499820625922	49433279	objective-OR-neutral	@mac_b_from_tn yeah but we have Memorial Day, 4th of July, Cinco de Mayo, Thanksgiving, Presidents Day, MLK day, and do they do Labor Day?
256770612230492160	129924566	objective-OR-neutral	@jackwilliams89 @akerr0 they hold 4 titles. There are loads out there. But thy hold the four highest regarded. Nd Vitali may retire soon...
264191798392545280	27720040	objective	The fact that after I tweeted that, Max the dog sat on my cold left-out foot...
262234426996576256	16581311	positive	Tonight, I roast a chicken. Tomorrow, I make chicken soup. Love my job but wish I could cook for social justice.
171883777121980416	14062851	positive	@nathanrodger we are all too excited about Margarita day tomorrow
258539757922025472	113456781	negative	@RSElectronics No I want my Raspberry Pi which I ordered from you in July... 19 weeks dispatch time is ridiculous!
178321325297901568	31197133	positive	@iFlak @mozidesigner Haha. <3 Can't wait for BL2, and Gears3 remains excellent. Hope you both enjoy ME3! :)
263988093735022592	249809961	neutral	@shelleytweddle awwwww Shelley I was at universal tuesday. Just at Florida Mall, flying home tonight x
262241327759101953	98874193	objective-OR-neutral	Birmingham's Zulu's took 800 lads to Leeds today. Celebrating 30th Anniversary of the Zulu's. Bet that was an eventful day then.....
258709908923502592	14217022	neutral	Day 3 Raspberry Pi winners!! Come back tomorrow for the last chance to win 2 more! #OpenStackSummit #DreamCompute http://t.co/EB7DlYl6
261321272217182208	490059330	negative	Valor is official screwed tomorrow.. Audis and BMWs aren't good in the snow.... #ValorProblems #richkidproblems #letsgetoursecondcarsout
261331131994091520	275140629	positive	I wanna wish @jaylaura_ a happy 21st bday! She's An amazing gal, we've only hung out once but she is one of a kind! Enjoy it RIRI :)
260566368259293185	446623716	positive	Bomb Squad bake sale Thursday the 25th !!! Don't miss out.
259947548003942400	70543011	positive	Alan rickman reading return of the native- perfect Sunday listening #bliss
263989671833522177	55838641	neutral	Sat in bed Edith is on in the background and I still have a face full of white and I'm still in my clothes from last night. STANDARD.
262458226568732672	712405182	objective-OR-neutral	OMG ! 'Orphan' is going to be watched in Tv5 tomorrow after 'The Amazayn Race Philippines'.. GET READY MONDAY, IMMA COMING ^___^
263927868046843904	97031860	positive	Lemon drizzle cake man gave me a free latte, and it's possibly the best latte I've ever had. I'll be back tomorrow to give him all my money.
263787257192923136	167448395	negative	@chrissyteigen I really don't know why you can't wait for me to get to LAX tomorrow, Chrissy. Us being the best of friends and all..rude.
264048763537072129	81176548	neutral	Given up on work for the night, really CBA! Know I'll be able to concenttrate better tomorrow anyway. Plus I'd rather talk to @DJYuzi now!
263926735278587905	278954486	negative	RdM seriously believes last night proves Sunday's defeat was unjust? If anything, I'm surprised our first XI didn't twat you on Sunday.
171315670653480960	173183813	positive	Khader Adnan is a hero, he's the Palestinian spring and hopefully the spark of a 3rd intifada. #KhaderExists
264141898913050624	220113375	negative	@SiClancy didn't BR want to ship him out in the Dempsey deal? He's 6th choice at min behind LL, JA, SG, NS, JJ. Who will take Cole and co?
256416015473319936	506323967	negative	Speaking of King cake, the 1st time my mom had some, she ate the baby. Got stuck in her throat and she had to got to the doc to get it out.
230616544844075009	24660392	objective	Packing for Italy - starting with Arena di Verona tomorrow then heading to Cesena, my hometown. Piadina Romagnola... http://t.co/MgvTUiFR
199683222207070208	391106101	objective	1st episode of Careless World TV from Europe is on Facebook, make sure to give it a \""like\"" - http://t.co/VhRDJB7y #TeamTyga
245245023883513857	98990216	positive	Dethklok, All That Remains, and Black Dahlia Murder in November? I can dig it!
248656511545524224	17773964	positive	Playstation Vita will receive great additions and games: As you may have seen with our previous blog post on the... http://t.co/ksKlUP3s
252075399406833664	199142893	neutral	I can't help but wonder while at the Washington Monument why they didn't utilize the grounds to create a huge sun dial http://t.co/9ftNKtms
264176543377551361	44260055	neutral	@bostonradio How Close do you think the US Sen Race in Mass will be between Sen. Scott Brown & Elizabeth Warren on Nov 6th?
262876088743632896	497230843	positive	Can today already be over with? I am ready to go to Murray State tomorrow!!! #CollegeVisit :)
243848916418822146	453334818	objective	Presidents Day is this coming Sunday (9th) at the Windmill starting at 1pm.  Arrive at 12.45 for pairs to be drawn - all Members welcome.
224156836037804032	69821270	neutral	Will take a photo eating halo halo tomorrow and will send it to @archuletaphils ! For Josh Bradley's birthday!
261223411072761856	264441295	positive	@kathrynrhian ah right, I'll have to go for plan B then ha. I suppose with the final deadline being December it's not too much of a problem
264255753580343297	372141288	objective-OR-neutral	As a human being I am capable of feeling such emotions: I may have had a love/hate relationship w/ SS's music but it's a tragedy
251965883914784768	76359660	positive	Enjoyed watching the people working out during the tour of #technogymvillage in Cesena, Italy. Workouts for attendees tomorrow.
263521996187529216	384713900	objective	@sbsondemand Bring Italy movie called 'TOMORROW' back on SBS, about 1997 earthquake film.
264167090271944704	411866303	negative	I don't think my plans for tomorrow are smart  considering I have SAT's the next day, well YOLO
264252785657278464	395625118	objective	Catch me up there on lemon and hermosa after saturday at the new pad
244707217130008576	118302332	positive	@youngmensociety See you guys on the 6th of October in Bathurst along with Stan Walker. Can't wait!!! :D
242975617258246145	454044255	objective-OR-neutral	A little bit of Toolroom TV to get you in the mood for Sat Night....  FILTHY RICH IN THE HOUSE @markstorey  http://t.co/aYU6ANrJ
264202963264872449	329213773	positive	I think @TylerMedeiros should come back to Calgary. Saw him in September and yeah, he's hot. I love him. <3 #nuffsaid #comeback #love
263224446502985728	258352787	positive	it's my little sisters 15th birthday, Evelyn's being a big girl for the occasion :) http://t.co/Djv1oYJ3
261947748364988416	125544938	positive	@Ghostcrawler Thanks for upping Valor from heroics, etc. Was concerned about when I finally finish reps. Still miss 1st 7 per week sys. tho.
258819449593933824	25474017	objective	@EricaMLake at the bootleg the last weekend of September. Next Thursday what're you up to? White Arrows at the echo
241515071879139329	425710026	objective-OR-neutral	Next big day of the year is Presidents Day. The revised date is now the 6th October. Details of the competion... http://t.co/aiGCr5BO
259807219988717568	93560217	objective-OR-neutral	Little blurry but this is the crowd I play for every Thursday at Plan B with Madison's hottest DJ, Brook Bartels http://t.co/kwOSOhpf
264217457395396608	113518896	neutral	@ShalaneFlanagan my bro lives in NJ ready to run NYC on Sunday.Has had no power,can't live in house but stillready to run!What would you do?
262169036786380800	161919573	negative	Simon Crean still can't support the way Kevin Rudd was spilled from the role of PM - Herald Sun http://t.co/Ing9XseA
264145426695979008	407395156	objective-OR-neutral	The art/science project I did with my brother (sitting on his coattails) is coming to Edmonton. Opens Nov 8th. http://t.co/KH9iZoe2
264103323584589825	185188211	neutral	Cba for tomorrow just want tomorrow night and Saturday night
264232827514671104	868503134	positive	\""Yolo\"" really u gonna tell me that I am living my life it may not be how it use to be but I love my life way more being a mother #RNS
250913728441249792	176170199	objective	Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: http://t.co/kSmthXV8 #SMWfrienefits
263884437316591617	535997099	objective-OR-neutral	@rebekahtaleh we have To go to the dr tomorrow and Walgreens first thing. I need stuff for lip!!!
250632373471956992	30814423	positive	Social Media Week is right now! Can you tell I'm excited? #SMWVAN I'll be at the @BCAMA event tomorrow, see you there! http://t.co/6YsCj1JJ
251197837688324096	26461976	positive	may God be with and protect everyone else from the storm that's about to hit Constitution Hall
262586844129132544	624776677	objective	Winter Storm Watch remains in effect from Monday evening through Wednesday morning for the Smoky Mountains. 4-8 inches of snow is possible.
251489633496608769	14403725	objective-OR-neutral	#redsox Extra Bases: Varitek named assistant to the GM: The Red Sox on Thursday named Jason Varitek as a special... http://t.co/rRWQOlFt
263875295503863810	94588413	neutral	@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK.
264016031285145600	314139742	negative	@JohnDePetroshow Let me guess,Rita was just another one of your fictional callers?Amazing how the call became political...c'mon!
258384255263047682	161053612	neutral	He want the country divided as Filthy Rich or Dirt Poor!   And EVERYBODY on my TL gone be in the 2nd category!
258970384244805634	404847878	objective	Europe AA prices may firm on Asian supply, but not in Q4 - buyers: LONDON (ICIS)--Buyers in the European acrylat... http://t.co/4Y9gYzLu
243786647760674816	38561874	objective-OR-neutral	@DJkoldstone we have a request to play Girls Gone Wild at the party tomorrow!
238781296514584576	26904707	positive	Cool #cdnpoli RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Experience an aboriginal language as 1st choice\""
