@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.',neutral
'To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.',neutral
'Play the Playstation Vita exclusive Silent Hill: Book of Memories tomorrow: http://t.co/RLjf1Jam',neutral
'The songs I want to hear most on sunday are Rella, La Bonita, Radical and 50',neutral
'Yankee Game Thursday....Jets/Colts Sunday .....can\'t wait for the Knicks/Heat game',positive
'Catch @johnvoce in The Gloaming Live! at Leicester Square Theatre on the 25th & 28th http://t.co/sLTZUmbz',neutral
'@CJCherryh Screen shot from the 3rd ep. of THE FINDER. I think someone thought it was a romance novel: http://t.co/CayczEQI',neutral
'Such a tough choice... Ghost Rider or Friday the 13th..',neutral
'Meet the Amazing Race Philippines contestants. Watch it on TV5 starting tomorrow. I am excited for this show.  http://t.co/ttNsEmxt',positive
'I\'m going to Keller Williams at Neighborhood Theatre in Charlotte, NC - Dec 28 http://t.co/8WA7H1MZ',neutral
'I wanna go buy new Vans just because I\'m going to @ilovetmills \'s concert on November 17th. <33',neutral
'idk if its still thursday in Hawaii since its friday here but heres a #TBT play it for the homie one time!! http://t.co/LeCNuNlZ',neutral
'We\'re going to Bali tomorrow lol http://t.co/55XLqiZv',neutral
'MAYBE. i\'ll text you tomorrow Lauren lol i get queasy giving blood. we\'ll see....',neutral
'The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I\'m not going??? #what #notokay',negative
'APRS iGate built using a Raspberry Pi http://t.co/G1OG3hlZ Getting started with software defined radio http://t.co/oENkTs7D #hamradio',neutral
'I still want that Birthday Cake remix that I wanted on Saturday...',positive
'LOLOL! Aunt: so what happen with you and Mike? You guys aren\'t together? Me: WTH! Who told you? Aunt: c\'mon Evelyn, FACEBOOK!',neutral
'It\'s Josh Bradley\'s birthday tomorrow. So what time is the party? LOL',positive
'A script by the Coen brothers. Alan Rickman naked. Just a few of the things going for \'Gambit\' (out Nov 21st).... http://t.co/18BpGAv3',neutral
'BIG BANG!!! Anyone going to LAX tomorrow morning to see them? #BIGBANG #GD',neutral
'Why is my mind doing this to me? 1st I think about Max and how he always knows when I\'m sad and now I think about what happens when he dies',negative
'In honor of National Margarita Day  come and enjoy $3 Margarita\'s, and the usual wednesday specials $1 drafts and free food buffett!!!',positive
'Twitter: \\\"\"We found someone you may know on twitter! Kevin Rudd @KRuddMP - Federal Member for Griffith.\\\"\" http://t.co/53lJfGgK. #straya',positive
'The MetLife blimp was flying over Starkville, MS today. Probably getting ready for the MSU game Saturday.',neutral
'Friday - Yearbook ordering deadline! Your child is going to want one of these, and they are so easy to order online: http://t.co/d8zALdV5',positive
'ROBERT PATTINSON paid tribute to his BEL AMI co-star UMA THURMAN as he presented her with an award at the 19th Women In Hollywood ce...',positive
'@DudWithNoZah Akin and Murdoch are scum, but rape jokes aren\'t much better brah.  They may just be just a (cont) http://t.co/pH72WrlV',negative
'The nicest teacher in the world (Mr. Rocha) gave us an extra day for our hw and I still didn\'t do it!! Guess who\'s waking up early tomorrow.',positive
'@Dammit_Ben he doesn\'t deserve the death penalty a la todd bertuzzi, but I think 3-5 games is fair, if not whole 1st rd.',negative
'@TedOnTV head over to Hulu & start watching the first bit of The Finder. You\'ll see the Fox logo bump, then it says it airs Fri 8/8c on USA.',neutral
'I\'m in North Carolina with @TartanTerrors. We play at Elon University tomorrow!',neutral
'-10 in the last round. Started the day at tied 7th place ended up winner. Nick Watney.',neutral
'I\'ll pretend like today is Friday and party it up like it\'s the end of a long week day. YOLO, people, YOLO. #headingtohipstertown!',neutral
'Catholics give up stuff for Lent, Jews are fasting today...being Presbyterian is starting to feel like the \\\"\"Casual Friday\\\"\" of religions! ;)',neutral
'@NJROD Here are the official settings for Gears3 for July 21st. Execution maps- checkout no swaps, clocktower swap out boom for digger and',neutral
'Elon University\'s colors are maroon and gold. We want to see some green, white and orange tomorrow at 7:30. http://t.co/7CsCsKwW',neutral
'#Bundesliga FT Bayern Munich 1-2 Bayer Leverkusen. Bayern Munich drop points in the Bundesliga for the 1st time this season!',neutral
'I\'m all for 2nd Amendment rights but it would be nice to make Machine Gun Kelly illegal',positive
'Vitali Klitschko stopped Manuel Charr in the fourth round to retain his WBC world heavyweight title Saturday night.  #eotpro',negative
'I just came back from Mexico city... I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG...',negative
'Paparazzi is a filipino showbiz oriented talk show that airs every sunday on TV5. Get the juiciest and freshest... http://t.co/SC5PkiVJ',positive
'Knicks vs heats game tomorrow tonight @ 8.',neutral
'HD clip of @primus knocking \\\"\"Southbound Pachyderm\\\"\" out with valor at @FMKirbyCenter Tuesday night. cc @WillBeekman - http://t.co/0d7K5do4',neutral
'10 PS4 launch games wed love to see. These are our hopes & dreams Sony, be gentle with them: OPM: A new... http://t.co/000VVuIs Postters',positive
'In my 2nd season in MyCareer, and the Jazz have Maggette and JR Smith starting... NO NO NO, WTF IS THIS?!?',neutral
'Sunday\'s golf roundup: Nick Watney flirts with 59, rallies to victory: By Associated Press Comments Nick Watney ... http://t.co/o6CJ8H92',neutral
'With Enrile finally speaking up, Alfie Anido\'s Wikipedia page may now be revised with citations. http://t.co/4LLTH5QQ',neutral
'And, SURPRISE SURPRISE, majority of the people, sat in the window seats, have gotten off at Murdoch. Wankers',positive
'@jasonmarkcook Great to meet you Sat. If you\'re free Weds 24 Oct 9pm for our residency: Leicester Square Theatre, we\'ll sort you a comp. x',positive
'Wish I was going to the rodeo tomorrow night with everyone :( stupid surgery',negative
'Family, friends and fans make Shahrukh\'s 47th birthday memorable: Mumbai, Nov 2 (ANI): As Bollywood superstar Sh... http://t.co/wNM6Mw6C',positive
'Bloodbeast returns to the stage with Killatoria and new act Predomination. Join them this Friday at Black Dahlia.... http://t.co/nZb6hCmH',neutral
'2nd attempt to head Eastbound in a hurry. On my way to @TheRevivalTour in Cardiff & I\'m going to get there one way or the other',neutral
'i can talk about Malcolm X all day... like when i got kicked outta school in 8th and 9th grade for being too radical about Black Panthers',negative
'Happy Sunday Retro Members! The movie of the day is: Project X',positive
'Mee& my grandpa are going to the rita game tomorrow #CutiePies',positive
'I watched Act of Valor last night and let me just say that a man that can shoot a gun may or may not score extra attractive points...',neutral
'Me & Amanda going to New Orleans in February for Mardis Gras <3333',neutral
'Haye waits on Vitali decision - David Haye will find out in December if a possible fight with Vitali Klitschko can g... http://t.co/K7NBkUXc',neutral
'Tomorrow, the Jimmy Donn \\\"\"Eastbound & Down\\\"\" pre-order begins. Only 100 Pre-Orders will be available. And it\'s a pretty sick combo pack!',positive
'@EmmaBanfield4 lol! Jason & Ethan went Tues & thought it was good. I didn\'t fancy going & Cole was out all day & nite with Archie! #loner',positive
'Ignored again Man C v Ajax ITV Tues, Celtic v Barca SkyS2 Wed, @ITV sort it out ya fuds',negative
'Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team! http://t.co/W1MJSz6t',positive
'President\'s day is over, duty will resume tomorrow, see you all guys at Cafe Juan',neutral
'RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Every Cdn should experience hearing an aboriginal language as 1st choice',neutral
'The heat is gunna kill the Knicks tomorrow',negative
'T-G News: Normandy post office saved: The U.S. Postal Service announced a plan Wednesday that will keep the Norm... http://t.co/K1WsNxGE',neutral
'@bpshow  bill,  Murdoch may have apologize for saying what he said but he hasn\'t changed his view on the matter.',negative
'OKC lost #ThunderDown .... Miami gone show niggas how to win tomorrow vs the Knicks !!!!!!!',neutral
'@GeeEasy SMH...preseason injuries..THEE. WORST.  You know JR Smith is in a boot? He was fine on Monday. What the hell did he do to get that?',negative
'@chrissyteigen I\'ll be at LAX tomorrow. If you\'re still there I\'ll bring In N Out',neutral
'Congratulations to the Jurupa Valley Jaguar Water Polo Team. Placed 2nd in league and have a chance to go and do something in CIF.',positive
'I can\'t believe the 3 important people in my life are going to Hawaii Friday without me',negative
'Got a bit of sun today! cant wait to tan tan tan! NZ weather i love you ;)',positive
'Knicks vs heats friday its going down',positive
'Friday and Saturday you can catch me at the Leicester Square Theatre in London @lsqtheatre (tickets still available) http://t.co/QWHF79kQ',neutral
'If @TheRock wins the @WWE Title at #RoyalRumble, then he would have to defend it in his 1st ever Elimination Chamber match.',positive
'Well, I haven\'t done any homework in the past hour, BUT, I do know the lyrics to #forevermore , WYA and Nandito Ako by heart now. :)',positive
'Check out the performance these brave youngsters did one Saturday morning at Sylvia Park. This is truly a great... http://t.co/keetJd9Q',positive
'Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion.',neutral
'@RoMaNiSta_8 after the game on Sunday I expect Roma to be even more determined that they otherwise would be',positive
'Ramdev\'s jailed aide\'s pic with freedom fighters at Ramlila: New Delhi, Aug 9: Controversy erupted at the... http://t.co/UtwqoBTW #india',negative
'@mac_b_from_tn yeah but we have Memorial Day, 4th of July, Cinco de Mayo, Thanksgiving, Presidents Day, MLK day, and do they do Labor Day?',neutral
'@jackwilliams89 @akerr0 they hold 4 titles. There are loads out there. But thy hold the four highest regarded. Nd Vitali may retire soon...',neutral
'The fact that after I tweeted that, Max the dog sat on my cold left-out foot...',neutral
'Tonight, I roast a chicken. Tomorrow, I make chicken soup. Love my job but wish I could cook for social justice.',positive
'@nathanrodger we are all too excited about Margarita day tomorrow',positive
'@RSElectronics No I want my Raspberry Pi which I ordered from you in July... 19 weeks dispatch time is ridiculous!',negative
'@iFlak @mozidesigner Haha. <3 Can\'t wait for BL2, and Gears3 remains excellent. Hope you both enjoy ME3! :)',positive
'@shelleytweddle awwwww Shelley I was at universal tuesday. Just at Florida Mall, flying home tonight x',neutral
'Birmingham\'s Zulu\'s took 800 lads to Leeds today. Celebrating 30th Anniversary of the Zulu\'s. Bet that was an eventful day then.....',neutral
'Day 3 Raspberry Pi winners!! Come back tomorrow for the last chance to win 2 more! #OpenStackSummit #DreamCompute http://t.co/EB7DlYl6',neutral
'Valor is official screwed tomorrow.. Audis and BMWs aren\'t good in the snow.... #ValorProblems #richkidproblems #letsgetoursecondcarsout',negative
'I wanna wish @jaylaura_ a happy 21st bday! She\'s An amazing gal, we\'ve only hung out once but she is one of a kind! Enjoy it RIRI :)',positive
'Bomb Squad bake sale Thursday the 25th !!! Don\'t miss out.',positive
'Alan rickman reading return of the native- perfect Sunday listening #bliss',positive
'Sat in bed Edith is on in the background and I still have a face full of white and I\'m still in my clothes from last night. STANDARD.',neutral
'OMG ! \'Orphan\' is going to be watched in Tv5 tomorrow after \'The Amazayn Race Philippines\'.. GET READY MONDAY, IMMA COMING ^___^',neutral
'Lemon drizzle cake man gave me a free latte, and it\'s possibly the best latte I\'ve ever had. I\'ll be back tomorrow to give him all my money.',positive
'@chrissyteigen I really don\'t know why you can\'t wait for me to get to LAX tomorrow, Chrissy. Us being the best of friends and all..rude.',negative
'Given up on work for the night, really CBA! Know I\'ll be able to concenttrate better tomorrow anyway. Plus I\'d rather talk to @DJYuzi now!',neutral
'RdM seriously believes last night proves Sunday\'s defeat was unjust? If anything, I\'m surprised our first XI didn\'t twat you on Sunday.',negative
'Khader Adnan is a hero, he\'s the Palestinian spring and hopefully the spark of a 3rd intifada. #KhaderExists',positive
'@SiClancy didn\'t BR want to ship him out in the Dempsey deal? He\'s 6th choice at min behind LL, JA, SG, NS, JJ. Who will take Cole and co?',negative
'Speaking of King cake, the 1st time my mom had some, she ate the baby. Got stuck in her throat and she had to got to the doc to get it out.',negative
'Packing for Italy - starting with Arena di Verona tomorrow then heading to Cesena, my hometown. Piadina Romagnola... http://t.co/MgvTUiFR',neutral
'1st episode of Careless World TV from Europe is on Facebook, make sure to give it a \\\"\"like\\\"\" - http://t.co/VhRDJB7y #TeamTyga',neutral
'Dethklok, All That Remains, and Black Dahlia Murder in November? I can dig it!',positive
'Playstation Vita will receive great additions and games: As you may have seen with our previous blog post on the... http://t.co/ksKlUP3s',positive
'I can\'t help but wonder while at the Washington Monument why they didn\'t utilize the grounds to create a huge sun dial http://t.co/9ftNKtms',neutral
'@bostonradio How Close do you think the US Sen Race in Mass will be between Sen. Scott Brown & Elizabeth Warren on Nov 6th?',neutral
'Can today already be over with? I am ready to go to Murray State tomorrow!!! #CollegeVisit :)',positive
'Presidents Day is this coming Sunday (9th) at the Windmill starting at 1pm.  Arrive at 12.45 for pairs to be drawn - all Members welcome.',neutral
'Will take a photo eating halo halo tomorrow and will send it to @archuletaphils ! For Josh Bradley\'s birthday!',neutral
'@kathrynrhian ah right, I\'ll have to go for plan B then ha. I suppose with the final deadline being December it\'s not too much of a problem',positive
'As a human being I am capable of feeling such emotions: I may have had a love/hate relationship w/ SS\'s music but it\'s a tragedy',neutral
'Enjoyed watching the people working out during the tour of #technogymvillage in Cesena, Italy. Workouts for attendees tomorrow.',positive
'@sbsondemand Bring Italy movie called \'TOMORROW\' back on SBS, about 1997 earthquake film.',neutral
'I don\'t think my plans for tomorrow are smart  considering I have SAT\'s the next day, well YOLO',negative
'Catch me up there on lemon and hermosa after saturday at the new pad',neutral
'@youngmensociety See you guys on the 6th of October in Bathurst along with Stan Walker. Can\'t wait!!! :D',positive
'A little bit of Toolroom TV to get you in the mood for Sat Night....  FILTHY RICH IN THE HOUSE @markstorey  http://t.co/aYU6ANrJ',neutral
'I think @TylerMedeiros should come back to Calgary. Saw him in September and yeah, he\'s hot. I love him. <3 #nuffsaid #comeback #love',positive
'it\'s my little sisters 15th birthday, Evelyn\'s being a big girl for the occasion :) http://t.co/Djv1oYJ3',positive
'@Ghostcrawler Thanks for upping Valor from heroics, etc. Was concerned about when I finally finish reps. Still miss 1st 7 per week sys. tho.',positive
'@EricaMLake at the bootleg the last weekend of September. Next Thursday what\'re you up to? White Arrows at the echo',neutral
'Next big day of the year is Presidents Day. The revised date is now the 6th October. Details of the competion... http://t.co/aiGCr5BO',neutral
'Little blurry but this is the crowd I play for every Thursday at Plan B with Madison\'s hottest DJ, Brook Bartels http://t.co/kwOSOhpf',neutral
'@ShalaneFlanagan my bro lives in NJ ready to run NYC on Sunday.Has had no power,can\'t live in house but stillready to run!What would you do?',neutral
'Simon Crean still can\'t support the way Kevin Rudd was spilled from the role of PM - Herald Sun http://t.co/Ing9XseA',negative
'The art/science project I did with my brother (sitting on his coattails) is coming to Edmonton. Opens Nov 8th. http://t.co/KH9iZoe2',neutral
'Cba for tomorrow just want tomorrow night and Saturday night',neutral
'\\\"\"Yolo\\\"\" really u gonna tell me that I am living my life it may not be how it use to be but I love my life way more being a mother #RNS',positive
'Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: http://t.co/kSmthXV8 #SMWfrienefits',neutral
'@rebekahtaleh we have To go to the dr tomorrow and Walgreens first thing. I need stuff for lip!!!',neutral
'Social Media Week is right now! Can you tell I\'m excited? #SMWVAN I\'ll be at the @BCAMA event tomorrow, see you there! http://t.co/6YsCj1JJ',positive
'may God be with and protect everyone else from the storm that\'s about to hit Constitution Hall',positive
'Winter Storm Watch remains in effect from Monday evening through Wednesday morning for the Smoky Mountains. 4-8 inches of snow is possible.',neutral
'#redsox Extra Bases: Varitek named assistant to the GM: The Red Sox on Thursday named Jason Varitek as a special... http://t.co/rRWQOlFt',neutral
'@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK.',neutral
'@JohnDePetroshow Let me guess,Rita was just another one of your fictional callers?Amazing how the call became political...c\'mon!',negative
'He want the country divided as Filthy Rich or Dirt Poor!   And EVERYBODY on my TL gone be in the 2nd category!',neutral
'Europe AA prices may firm on Asian supply, but not in Q4 - buyers: LONDON (ICIS)--Buyers in the European acrylat... http://t.co/4Y9gYzLu',neutral
'@DJkoldstone we have a request to play Girls Gone Wild at the party tomorrow!',neutral
'Cool #cdnpoli RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Experience an aboriginal language as 1st choice\\\"\"',positive
'@WebsterHall im curious, do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin & Loco Dice lectue on the 3rd of nov?',neutral
'JOE CORBI\'S FUNDRAISING IS DUE TOMORROW! Turn it into one of the DECA advisors!',neutral
'Hommage to Gary Carter and the Expos Day tomorrow at RCup: dollar hot dogs, and $8 tix at the 300 level. #Youppiwillbehere',neutral
'#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk, Rich Gedman, Jason Varitek.',neutral
'Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)... http://t.co/ml806WRT',neutral
'Zumba Tonight at 5:30 PM at BALANCE Fitness.  370 Davenport Ave, 3rd floor New Haven CT.  See you there ladies.... http://t.co/7CCRzC0I',neutral
'@HeatherPaace because come November 7, whoever is destined to be the next President will have my full respect. Whether it be Obama or Romney',positive
'@ScllyStitches She\'s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..',negative
'@hiddi of course, you get a 7th guy in there who says he likes \\\"\"that real heavy stuff like Iron Maiden and Judas Priest man yeah\\\"\" -.-',neutral
'I have not seen a good 3rd quarter from the Sacramento Kings in forever.',negative
'@bstewart84 Any search seems to give details back today. You may have confused an article with the Porto model.',negative
'@sunnyjim123 Yeah that\'ll be enough for him now. That was devastating. I think Price would be Vitali Klitschko tomorrow if he had the chance',negative
'Wanna go to the #Queen Extravangaza at Bell Center Jan 30th? Sing for Queen at 545pm all week to WIN tix!! #Drivetime @925thebeatmtl',neutral
'@Built4dTough first meet December 8th in the Murphy center',neutral
'I know Flatbush Zombies wont be at the concert on Friday but I still hope the Asap mob performs #BathSalts at least, or rockys part atleast',neutral
'For how long, i might be in NJ then?RT @FoolishInApril: @blove402 Thursday Night the 13th of Dec.',neutral
'Heat play the Knicks tomorrow',neutral
'Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.',positive
'Winter Storm Watch in effect for parts of the mountains- including Asheville- from Monday morning to late Tuesday. #avl #wnc #sandy',neutral
'Going to the Knicks Vs. Heat game tomorrow. #HYPE last time i went to a basketball game was when i was 9.',positive
'EVERY FRIDAY join us for Mass at 9AM & 5:30PM + all day ADORATION at St Angela\'s #Mattapan Catholic Church @BostonCatholic #Boston bilangual',neutral
'Woohoo going to spend all day thursday shopping at the Florida Mall :)) #yay #shoptilwedrop',positive
'Info *Distance Of the Sun frm Earth 149,597,900 km & The Moon frm Earth is 384,400 km. Follow @General_Sms FOLLOW  @MS_DHONI_101',neutral
'To anyone who hasn\'t seen the 1st half of David\'s first ever recording for Nandito Ako, check the link below! http://t.co/p2O83qRW',neutral
'I still haven\'t started tidying my room and I\'m just sat on the floor watching Project X  lol',neutral
'Persona 4 Golden will arrive in North America for the PlayStation Vita on November 20. Publisher Atlus also noted in today\'s announc...',neutral
'Ahhhh, the sun is shining, the birds are singing and this Nirvana track I have on is bringing it down. Skipety.',positive
'The lines I just witnessed around nanuet and Nj to #gas got me #smh then I checked online,it said I\'m not getting power Back till the 11th',neutral
'Kevin Rudd rents out Canberra mansion and lives it up at Hyatt - Herald Sun: Kevin Rudd rents out Canberra mansi... http://t.co/dF49mDCB',neutral
'YOLO? Ofcourse, but with in that life span yu may be an become 5 diff ppl, the life we live in aint the only life we gone have, be smart',positive
'So, in Jan 2010 Darryl Issa called investigating Wikileaks a priority and today he dumped raw intelligence data on internet? Irony, anyone?',negative
'I\'m going to Pierce the Veil at Backstage Live in San Antonio, TX - Oct 18 http://t.co/t3d8Fblw',neutral
'@liz_2710 so jealous! I would prefer the heat rather than the cold here in stinky NZ! Lol did william tell you we ain\'t going Sa in jan?',negative
'NBA playoffs TODAY!!!!!! the Heat Vs Knicks  series is going to be crazy! luckily #celticnation don\'t play till sunday LETS GO CELTICS!!!!',positive
'Anybody want some Dispatch tickets. They are playing next Thursday (Oct 11( at DAR Constitution Hall with Good... http://t.co/RqSWNGmA',neutral
'Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012',positive
'@SportsRV he waited to long with lennox he should of finished him, both Klitschko\'s seem to wait till the 6th and 7th round to finish people',neutral
'@Gwendolyn__ I better have a seat by you and Katie tomorrow! Can you say #party?',positive
'Finish watching Ghost Rider: Spirit of Vengeance.  Movie was alright.  I still prefer the 1st one better.',neutral
'I might invite myself over Julian\'s house tomorrow now that I think about it lol',neutral
'Ghost Rider 2: Spirit Of Vengeance, may just have enough nonsense to satisfy @craigfots Statham-quotient.',negative
'Pictures of the day: 18 October 2012: A playful Amazon river dolphin, Usain Bolt\'s shoes and Mick Jagger. http://t.co/Ogfzm25l',positive
'My 3rd article for Solo Travel Society. This time it\'s all about Seoul, South Korea! :) http://t.co/d16kRqdb',neutral
'I wionder if HISD has school tomorrow.. I want to visit my elementary school :3',neutral
'@SweetSpotNation son...I left them so open. I got em hot and said \'u can hear the rest of that poem on Nov 11th at Santos Party house\' lmao',neutral
'Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil... http://t.co/6FL1pjuL',negative
'but rest assures I am watching Degrassi, and loving it may i add. (;',positive
'@onedavidnet @Pinoy_Archies watch and cheering 4 Nandito Ako tonight and let me know who is Wae(ing) Up Josh Bradley. #Forevermore',neutral
'I wish Ron Jaworski was still in the Monday Night Football booth. I enjoy Tirico and Gruden, I just think that Jaws offered a lot too.',neutral
'@mrdavidhaye hey david.i know your waiting for a fight with vitali but is there any chance of a fight you may have planned before that. :-)',neutral
'Saw Margaret Cho tonight at Leicester Square Theatre. Brilliant woman, intuitive, insightful, sexy. She\'s here til 31st u must go!!',positive
'Knicks vs Heats gone be the best 1st round series in the playoffs',positive
'Khader Adnan waving a Palestinian flag as he is welcomed in his village of Arraba, in the West Bank. April 17th. #Gaza http://t.co/f5xtBqiv',positive
'@JamieEdgerly Tomorrow in class, me, you and Ash are going to discuss ideas of what we\'d all like to do Saturday :)',neutral
'Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank, 17 April. http://t.co/zXyVQsDz',positive
'I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :)',neutral
'Horrible dream lady night....I\'m tiered but today is my Friday and its the start of the RODEO tonight #hearthorses',negative
'Tuesday my bd n I going up to Malcolm X to register him in school!',neutral
'Going through my 7th grade yearbook just makes me laugh. #memories',positive
'Gotta get my liver/kidneys ready for Saturday -- Cinco de Mayo! Or, as I call it, National Margarita Day #2.',neutral
'anybody want to pick me up at LAX on november 20 ? haha',neutral
'@llcoolj These people CANNOT know who Mick Jagger is...you ain\'t old, old skool maybe but c\'mon! Mick Jagger has a lot more years than you!',negative
'And once again, the first game James and me play in te latest 2K is: Heat vs Knicks. For the 2nd year in a row. We always go back and fort',neutral
'@NikkiSarai_ How fun! I went to The Bank the first night then LAX the 2nd.',positive
'Brook Lopez scored 9 points in the 2nd quarter and was featured by #Nets. Joe Johnson was absent, but should play in 2nd half. #Nets #NBA',neutral
'There is a woman in Somalia, The sun gives her no mercy, The same sky we lay under, Burns her to the bone---Miss Adu',negative
'Endymion is responsible for the 6th Q-BASE update. Here\'s the preview of their Thunderdome anthem. Watch, listen... http://t.co/zAc61Qop',neutral
'Ganda din pala ng Unofficially Yours :) may pagkafriends with benefits! But the thing na ganda ng pagkaarte ni JohnLlyod and Angel! EPIC! :)',neutral
'Hisd is the only district that don\'t got school tomorrow ii think .',neutral
'Tomorrow ill see Mr.Jake Owen with my baby',neutral
'@KirstyCameron2 yo yo can you come Sylvia park at 6 tomorrow we gonna meet some all blacks with @StephanieTanNZ  if she can come.',neutral
'@tendersociety Pancake mix /does/ keep for a long time! (Pancakes tomorrow morning, then build a quake kit for #ShakeOut day?)',neutral
'@TOHitmaker Yo, I followed you, I`m interested in having the un-tagged 2nd Verse for Careless World.',positive
'okay i\'m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\'mon America aren\'t you sick of her yet? (sorry)',negative
'Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ... http://t.co/vtA4m9XU',neutral
'Just put a bet in for tomorrow night already. Never did this before. Miami Heat -5.5 against the Knicks.',neutral
'Just got off the 5:00 conference call and a Winter Storm Watch has been issued from 2:00 am, Monday October 29th... http://t.co/85fkwo4B',neutral
'@julieabbott9 SAME HUR we\'ll figure it out in yearbook tomorrow<3',neutral
'Just walking to the victor! Happy 21st birthday Lauren! http://t.co/Pewv6lwl',positive
'Imaaa be the 1st Tongan hooper in the NBA #Fact',positive
'Pictures of the day: 18 October 2012: A playful Amazon river dolphin, Usain Bolt\'s shoes and Mick Jagger. http://t.co/3n3hn7l8 #photography',neutral
'Films at the Pratt: Ghost Rider: Spirit of Vengeance, FREE screening, Sat, Aug 4, 1pm, Southeast Anchor http://t.co/qAEMXmpb',neutral
'I will sleep in Zachary\'s truck until Wednesday, but I\'ll be damned if my cellphone dies because the power is out.',negative
'@katytlam @KatieTD21 Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!',positive
'@HeartThrobEsco oh shit you just reminded me. I have work at 11 tomorrow at Woodchicks and a call in at 1 at Vans. could you cover it?',neutral
'Good Monday everybody! Wish we could start this morning with a little King cake....',positive
'I just realized that the boys won their Brit Award on my birthday February 21 then I was like partying that time they recieved it!#BESTGIFTx',positive
'We\'re in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now, tbh.',positive
'@SpikeEskin also i hate this themed PPV\'s what if i want to see an Elimination Chamber in july? I gotta wait six months?',negative
'Surprisingly, K.K. Downing, formerly of Judas Priest, has his birthday on October 27, just two days after fellow... http://t.co/luVyG9YF',neutral
'@KoladeG we have to be at mick jagger centre by 3 on Sunday so can u still make it',neutral
'Video: Unsold Simpsons stamps cost USPS $1.2 million: The U.S. Postal Service had marked the 20th anniversary of... http://t.co/R2pmZhFh',neutral
'White Day... One month after the Valentine Day, March 14th... It\'s a romantic day! XD',positive
'so this friday theres an open mic in ajax we\'re gunna test out some tunes at. anyone can play, if you wanna experiment with a crowd, holla!',neutral
'Good result tonight, though! Part one of Rodgers\' Gamble paid off. Have to wait for Sunday for part two. If we win that, we\'re off! #LFC',positive
'@sheemalv Hey mom! I\'m done with Eng so going to hand it in soon & got about 500 words to go for His & handing it in tomorrow! :-)',positive
'\\\"\"Im going home and throwing this up... my diet starts tomorrow.\\\"\" -@Alwhit14',negative
'So Xhosa & Zulu guys apply morvite in their face when it\'s hot to avoid sun burn :/',neutral
'Seeing @wyeoak AND Maya Rudolph cover Prince songs with @theroots tomorrow night. My mind is pretty much blown.',positive
'@TOKiMONSTA hey toki, saw you at Webster hall last Friday Was hoping you would drop \\\"\"Gamble\\\"\" on us all :( come visit us in state college pa!',neutral
'THEY ARE BACK!!!!! In case you missed them last time, don\'t make the same mistake, 1 Nov at Backstage Live and... http://t.co/wfMaJvws',positive
'@Megggdanna you have watch the nba playoffs! Knicks vs Heat on Wednesday!',neutral
'So people are already camping out in NYC at HOH for the Galaxy Foams that come out FRIDAY! DON\'T THESE PEOPLE HAVE JOBS/LIVES!?!?',neutral
'So theres a Jordan\'s release tomorrow at Florida Mall, am I going to be a sneaker head and go get them ??',neutral
'Grand! Opening! Of \\\"\"Orlando Live\\\"\" formally \\\"\"LAX\\\"\" Classic Wknd! Friday, Saturday, Sunday! Some of the Biggest http://t.co/wGK7usBt',neutral
'Indie bands Family of the Year and White Arrows at Space 301 this Wednesday - check out some new music: http://t.co/ogofSaLl',neutral
'@alpha_khan you going to Zachary\'s tomorrow man',neutral
